incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2021.0,8.0,5.0,12.0,3.0,35.65532,-119.83929,0.0,14.181169435295196,73.94,14.181169435295196,64.04,14.181169435295196,68.12903225806451,71.37728162520925,50.03333333333333,71.37728162520925,57.43333333333333,71.37728162520925,6.0399,14.181169435295196,62.9,71.37728162520925,12.0,71.37728162520925,88.0,71.37728162520925,22.0,71.37728162520925,313.1540642634953,71.37728162520925,300.0,71.37728162520925,0.0,75.074,64.4,72.9394394576905,49.33845833333332,59.29163405797101,9.64147,50.72897282608695,16.2,80.9,19.0,284.94253373711786,0.0,0.0,74.618,65.88799999999999,73.55798829540578,47.68549245578295,58.95378453770375,7.232966666666668,47.71552441642734,15.666666666666666,76.6,18.933333333333334,288.4353611622967,0.0,0.000333644735086,72.479,63.68300000000001,71.56930341581281,47.90286853230494,58.19139743778016,7.27025,50.51342790057888,18.55,78.3,19.183333333333334,285.6069201668381,0.0,155.69299999999998,0.0
2022.0,11.0,24.0,23.0,31.0,35.45001,-117.80207,0.0,16.262943582518727,80.96,16.262943582518727,44.96,16.262943582518727,50.375,28.127453600118308,8.458333333333334,28.127453600118308,35.416666666666664,28.127453600118308,4.9214,16.262943582518727,20.875,28.127453600118308,7.0,28.127453600118308,44.0,28.127453600118308,20.0,28.127453600118308,3.759645566665545,28.127453600118308,0.0,28.127453600118308,0.0,71.906,46.166,46.23866666666667,11.343666666666666,33.716166666666666,3.87001,27.4235,10.6,48.4,12.7,304.5911420016991,0.0,0.0304099918544664,69.31400000000001,50.59400000000001,50.84420279720279,19.048045843045845,38.35320085470086,5.577586666666667,33.32600038850039,17.0,53.333333333333336,15.166666666666666,263.8258659684819,0.0,0.0174162551714933,71.693,57.254,62.49948440175958,25.262664179059524,44.70606869979063,5.626055,28.28788176186432,14.116666666666667,46.13333333333333,14.333333333333334,215.1826895824929,0.0,3.939999999999999,0.0
2022.0,3.0,11.0,8.0,27.0,38.99326,-120.90599,0.0,5.540503023761349,68.0,5.540503023761349,48.02,5.540503023761349,54.02777777777778,15.80242946798331,20.97222222222222,15.80242946798331,40.80555555555556,15.80242946798331,5.3688,5.540503023761349,28.791666666666668,15.80242946798331,14.0,15.80242946798331,50.0,15.80242946798331,11.0,15.80242946798331,114.76414097549736,15.80242946798331,100.0,15.80242946798331,0.0024606299212598,66.47,49.325,51.81388888888889,31.361111111111114,42.9,6.487299999999999,50.327777777777776,30.8,77.9,12.6,46.19108217210941,0.0,0.0007290755322251,69.485,48.05857142857143,51.53511345852896,30.934291862284816,42.40269055670464,6.487299999999999,49.087480438184656,28.6,76.8,11.633333333333333,44.66698521770465,0.0,0.0004279356384799,69.57959183673469,47.95020408163265,50.34687917539733,31.80667544829823,42.13172825552567,5.63444375,52.81370179179199,30.166666666666668,81.46666666666667,11.033333333333331,32.1440240233875,0.0,896.7539999999968,0.0
2018.0,9.0,30.0,21.0,13.0,35.93273,-120.20014,0.0,23.12325115397996,75.92,23.12325115397996,64.94,23.12325115397996,61.333333333333336,48.52599233486394,49.55555555555556,48.52599233486394,54.629629629629626,48.52599233486394,6.4873,23.12325115397996,68.96296296296296,48.52599233486394,33.0,48.52599233486394,87.0,48.52599233486394,15.0,48.52599233486394,103.17256398194948,48.52599233486394,0.0,48.52599233486394,0.0,72.518,64.508,63.807587409445205,45.62549090038314,53.93872117137869,6.711,59.77598650751046,19.1,87.2,15.4,317.6273360522153,0.0,0.0,74.37799999999999,65.108,66.14085285677646,45.77367115970387,55.01661931324813,6.75574,56.75625667776851,18.23333333333333,85.96666666666667,17.033333333333335,322.3733475091468,0.0,0.0,77.12299999999999,67.763,68.78022426366653,46.94612552392952,56.65427164478051,6.464930000000001,54.774495655926,19.066666666666663,82.98333333333333,17.883333333333333,312.5010410987616,0.0,2862.7955,16220.0
2016.0,11.0,1.0,15.0,45.0,32.575556,-117.026667,0.0,3.069542353630754,69.0,3.069542353630754,51.0,3.069542353630754,58.766666666666666,3.069542353630754,51.766666666666666,3.069542353630754,54.8,3.069542353630754,4.566666666666666,3.069542353630754,79.26666666666667,3.069542353630754,53.0,3.069542353630754,93.0,3.069542353630754,11.0,3.069542353630754,63.99016567602314,3.069542353630754,0.0,3.069542353630754,0.002,76.5,57.2,65.51325944170772,55.81515188834154,59.86688423645319,3.442623152709359,73.82148604269294,47.0,92.9,10.8,348.3213492893845,0.0,0.0006666666666666,78.26666666666667,57.93333333333333,66.60763953230642,52.62201740438708,58.96325313297505,4.150671231287332,67.06186845967262,41.9,87.76666666666667,10.933333333333334,351.8369856769264,0.0,0.0203333333333333,79.01666666666667,59.73333333333333,68.02811069243438,54.74692879317915,60.51745135147349,4.2961373206534175,68.04633031142328,44.05,87.15,11.416666666666666,339.1268972682722,0.0,186.43049999999965,0.0
2021.0,12.0,23.0,8.0,59.0,34.67051,-118.59552,0.7000000000000001,14.379265091582273,47.0,14.379265091582273,44.0,14.379265091582273,44.66666666666666,14.379265091582273,41.45454545454545,14.379265091582273,43.333333333333336,14.379265091582273,16.87878787878788,14.379265091582273,88.57575757575758,14.379265091582273,85.0,14.379265091582273,93.0,14.379265091582273,29.0,14.379265091582273,181.5116851261565,14.379265091582273,180.0,14.379265091582273,0.196,48.1,36.5,41.87866582717581,24.696570635381114,35.034885500315184,12.238850359905298,56.430744883924014,34.7,72.0,21.4,63.66965091650226,50.0,0.0686666666666666,57.63333333333333,44.66666666666666,50.20751936876689,18.797262449346565,37.88692093877148,11.741260914465377,38.480846210936924,24.4,50.833333333333336,21.066666666666663,22.51662766698616,50.0,0.0506666666666666,62.333333333333336,48.5,54.33435550269,25.676065931815987,42.02105312753336,12.83963795227186,40.88468291718313,25.666666666666668,54.2,23.316666666666663,11.615851752334493,50.0,4969.023999999992,0.0
2019.0,9.0,5.0,14.0,33.0,38.017138,-120.945044,0.0,28.43186554213936,94.0,28.43186554213936,69.0,28.43186554213936,78.35714285714286,28.43186554213936,53.71428571428572,28.43186554213936,63.642857142857146,28.43186554213936,8.321428571428571,28.43186554213936,44.82142857142857,28.43186554213936,23.0,28.43186554213936,59.0,28.43186554213936,14.0,28.43186554213936,304.3180009301845,28.43186554213936,290.0,28.43186554213936,0.0,96.2,64.9,79.82857142857144,52.01428571428571,63.36785714285713,7.230555555555556,41.85357142857143,20.6,66.7,13.9,314.1657130717225,0.0,0.0,95.73333333333332,64.06666666666666,79.19080459770116,53.27992610837439,63.68137867879247,7.639082564944634,44.97894088669951,22.1,71.2,15.066666666666666,313.8780808719635,0.0,0.0,95.8,64.0,79.3061726874658,52.85272167487685,63.518919437310245,7.8648826599113955,44.14642446633825,21.3,70.75,15.016666666666667,308.8546391275966,0.0,884.894499999997,3944.3333333333335
2021.0,2.0,3.0,6.0,4.0,37.365652,-121.556086,0.0,7.379704373118466,62.06,7.379704373118466,53.96,7.379704373118466,52.375,23.312857488772107,40.875,23.312857488772107,47.0,23.312857488772107,4.6977,7.379704373118466,66.6875,23.312857488772107,48.0,23.312857488772107,87.0,23.312857488772107,11.0,23.312857488772107,331.8806967751379,23.312857488772107,310.0,23.312857488772107,0.1661417322834645,62.402,47.39,51.50401036055448,40.40762739711269,46.24988897268309,8.79141,68.5577608992315,52.1,86.8,14.2,57.18166259556882,0.0,0.0627296587926509,66.944,48.03200000000001,53.827968828557054,40.0309765615648,47.5858939178919,6.21886,64.96626616031027,47.16666666666666,85.93333333333334,11.366666666666667,349.08651242104,0.0,0.0398950131233595,66.878,47.255,53.25251712361426,39.88680995059864,47.121289280181024,5.204753333333333,64.96134949351475,45.9,86.7,10.183333333333334,351.51359308194577,0.0,105.3035,0.0
2018.0,2.0,25.0,22.0,1.0,33.711263,-116.164058,0.0,4.749042614088803,64.94,4.749042614088803,41.0,4.749042614088803,53.04166666666666,8.851451605185678,17.791666666666668,8.851451605185678,39.583333333333336,8.851451605185678,7.3821,4.749042614088803,31.0,8.851451605185678,9.0,8.851451605185678,58.0,8.851451605185678,11.0,8.851451605185678,359.75378695236793,8.851451605185678,20.0,8.851451605185678,0.0051181102362204,64.4,45.518,55.56821428571429,20.507085561497327,41.69621212121212,8.03083,30.036274509803924,10.7,55.6,16.3,339.49833168515755,0.0,0.0020997375328083,68.984,49.166,61.33489732972341,27.423666015854,46.56146647072733,6.099553333333335,33.18903687673509,11.266666666666667,58.66666666666666,12.2,343.22178398402434,0.0,0.0219160104986876,68.528,49.958,59.76974901789033,31.63313591797992,47.18563986375943,5.954148333333335,41.19589313251398,15.4,66.41666666666667,10.716666666666669,344.8682166873303,0.0,690.3165000000101,2.26
2017.0,11.0,19.0,10.0,22.0,40.56939,-123.91707,0.01,18.32088280654845,55.0,18.32088280654845,36.0,18.32088280654845,46.41666666666666,18.32088280654845,37.61111111111112,18.32088280654845,42.30555555555556,18.32088280654845,12.22222222222222,18.32088280654845,73.47222222222223,18.32088280654845,51.0,18.32088280654845,100.0,18.32088280654845,24.0,18.32088280654845,137.12510696211527,18.32088280654845,140.0,18.32088280654845,0.176,58.5,46.1,50.95119151262175,46.66061945935202,48.73726913138542,9.373253826277082,86.65993410852714,64.5,97.6,15.9,130.57231954889582,110.0,0.1326666666666666,59.36666666666667,45.96666666666667,51.39726961595773,47.63010881507621,49.364988872310136,7.567998872116951,88.4167425200192,67.06666666666666,99.0,14.866666666666667,114.337740719673,0.0,0.0966666666666666,62.53333333333333,45.78333333333333,52.80379353813759,47.30146313769684,49.90101855092918,7.889264358929032,83.96624163037995,58.46666666666667,98.66666666666669,16.183333333333334,94.39494069328956,0.0,24.94150000000001,0.0
2018.0,7.0,17.0,11.0,13.0,35.70086,-120.97339,0.0,17.69914921110724,75.92,17.69914921110724,66.92,17.69914921110724,79.29166666666667,31.28449845343737,50.25,31.28449845343737,61.875,31.28449845343737,7.1584,17.69914921110724,43.04166666666666,31.28449845343737,15.0,31.28449845343737,78.0,31.28449845343737,17.0,31.28449845343737,323.2625987165562,31.28449845343737,0.0,31.28449845343737,0.0,76.892,68.63,78.68433333333334,46.762166666666666,60.65783333333333,5.905680000000001,38.87533333333334,17.3,65.7,19.2,299.8990560539905,320.0,0.0,73.502,65.17399999999999,72.26034143990786,48.835045486388864,58.95362045961146,7.143486666666669,51.74069042147628,24.666666666666668,80.43333333333334,19.5,286.8565422456225,0.0,0.0,71.14100000000002,62.94799999999999,68.21037529844219,47.59618317500653,56.64063145260197,6.968254999999999,55.526055609067406,26.7,83.4,19.15,289.5587561165092,0.0,2386.9574999999986,15416.666666666666
2015.0,2.0,2.0,3.0,51.0,40.484329,-122.159393,0.0,8.584258707286324,71.06,8.584258707286324,48.02,8.584258707286324,50.645833333333336,12.172229199967568,48.770833333333336,12.172229199967568,49.60416666666666,12.172229199967568,4.2503,8.584258707286324,93.66666666666669,12.172229199967568,72.0,12.172229199967568,100.0,12.172229199967568,9.0,12.172229199967568,351.1199424754367,12.172229199967568,0.0,12.172229199967568,0.0035433070866141,70.412,51.98,54.71889809063722,39.40760294455947,47.26292270531401,4.20556,62.86727053140097,36.9,86.5,11.7,0.9893980620685798,0.0,0.0085301837270341,68.666,50.19200000000001,50.50914513891484,39.5652665942296,45.29893349711936,4.145906666666667,71.58611895827381,44.8,91.8,9.433333333333334,359.10886656765524,0.0,0.0499343832020997,67.01899999999999,50.348,50.08883958005015,41.118759398124894,46.00182676182242,4.775995,76.59365184514478,54.95,92.83333333333331,12.35,359.4491724112734,0.0,552.9380000000034,34.45333333333333
2016.0,12.0,25.0,17.0,37.0,38.48259,-121.28917,0.0,9.39661858580016,48.0,9.39661858580016,27.0,9.39661858580016,38.25,9.39661858580016,33.0,9.39661858580016,36.0,9.39661858580016,2.4166666666666665,9.39661858580016,82.41666666666667,9.39661858580016,66.0,9.39661858580016,100.0,9.39661858580016,8.0,9.39661858580016,19.32733314098549,9.39661858580016,0.0,9.39661858580016,0.0,51.5,31.4,41.15744227994228,35.44243387473566,38.71149666190587,4.025013488926532,82.15715564486663,56.5,99.3,9.4,33.30651007378732,0.0,0.0,54.0,37.93333333333333,46.05126446914736,41.17732881794799,42.4579197490184,5.302924605545315,85.17492372016044,64.66666666666667,98.76666666666668,11.166666666666666,19.26911682017444,0.0,0.0,60.15,42.083333333333336,51.176871831942805,45.43580643542144,48.16633445192939,4.403013567524218,83.10247864718477,60.71666666666667,99.06666666666666,10.7,17.681094901977037,0.0,67.37349999999994,4.866666666666666
2019.0,8.0,31.0,12.0,55.0,37.718636,-121.657011,0.0,9.25460664260187,78.08,9.25460664260187,68.0,9.25460664260187,75.20833333333333,14.177463780379052,53.16666666666666,14.177463780379052,62.04347826086956,14.177463780379052,6.2636,9.25460664260187,53.083333333333336,14.177463780379052,16.0,14.177463780379052,87.0,14.177463780379052,14.0,14.177463780379052,328.67540275037544,14.177463780379052,0.0,14.177463780379052,0.0,77.396,67.08200000000001,74.09629629629629,53.782407407407405,62.155736714975845,6.24123,54.73379629629631,28.6,81.2,15.6,296.9907547879608,0.0,0.0,75.42800000000001,65.34200000000001,72.18542990055579,53.92878936001035,61.401807670911474,6.569323333333333,58.50672230318467,29.366666666666667,82.83333333333333,16.133333333333333,293.8385661818333,0.0,0.0,74.52199999999998,64.97600000000001,71.17666842901687,53.17189926825368,60.62638934696293,6.748283333333334,58.71036643269092,29.683333333333334,83.6,15.983333333333333,292.72663018158835,0.0,1873.853999999995,6.333333333333333
2023.0,9.0,16.0,15.0,37.0,35.2674,-118.616,0.0,20.72995602216124,71.96,20.72995602216124,68.0,20.72995602216124,67.45833333333333,21.790789997408293,46.16666666666666,21.790789997408293,55.52777777777778,21.790789997408293,7.6058,20.72995602216124,55.375,21.790789997408293,18.0,21.790789997408293,88.0,21.790789997408293,17.0,21.790789997408293,32.46448528566706,21.790789997408293,0.0,21.790789997408293,0.0,77.50399999999999,67.28,68.07638888888889,47.52222222222222,56.25555555555555,7.001810000000001,51.95,26.6,81.9,16.6,348.70105439532136,0.0,0.0627296587926509,76.28,66.11931034482758,67.11592182379911,49.60433615805565,57.02314861965929,7.486493333333333,59.35240392750732,29.933333333333334,88.56666666666666,17.233333333333334,0.5039857541103396,0.0,0.0313648293963254,75.83457627118644,66.34033898305084,71.10987562754559,45.92712070221394,56.85889781763845,7.001810000000001,46.97724023337029,23.716666666666665,72.91666666666667,17.633333333333333,335.9983849026458,0.0,1791.3345000000002,101.66666666666669
2018.0,5.0,14.0,8.0,8.0,39.41691,-120.54706,0.0,10.188582492320007,68.0,10.188582492320007,60.08,10.188582492320007,55.32142857142857,20.96347173283138,43.17857142857143,20.96347173283138,48.85714285714285,20.96347173283138,8.7243,10.188582492320007,65.82142857142857,20.96347173283138,29.0,20.96347173283138,89.0,20.96347173283138,9.0,20.96347173283138,341.7416692627024,20.96347173283138,0.0,20.96347173283138,0.0,68.30600000000001,57.77600000000001,56.4,35.862500000000004,46.195833333333326,7.359730000000001,48.32083333333334,29.5,69.7,11.7,23.242424639252185,0.0,0.0,67.49600000000001,55.52,50.04790929607061,33.55394620279412,42.08046930635126,7.553603333333334,57.68067658831895,36.06666666666667,77.03333333333333,11.5,25.576255065669887,0.0,0.0078740157480314,67.355,54.74,45.69650529987792,31.34443039851028,39.07112527639559,7.210596666666666,63.21976969428459,41.81666666666667,80.33333333333333,12.75,93.0414057344724,0.0,145.66099999999943,12.666666666666666
2018.0,9.0,14.0,19.0,32.0,33.80406,-116.93188,0.0,4.101468367986704,80.06,4.101468367986704,64.04,4.101468367986704,76.0,31.253842798087057,40.04166666666666,31.253842798087057,56.625,31.253842798087057,5.8162,4.101468367986704,35.208333333333336,31.253842798087057,10.0,31.253842798087057,73.0,31.253842798087057,14.0,31.253842798087057,333.57826475069464,31.253842798087057,0.0,31.253842798087057,0.0,75.506,65.804,74.52147701149426,52.81628535732134,61.44343652037617,6.979439999999999,56.35815742128936,20.4,92.6,13.5,331.0040811610529,0.0,0.0,76.538,68.018,74.37056290459016,56.96717914619114,63.72115210870889,6.733370000000002,62.33087418252031,27.766666666666666,94.96666666666668,14.3,328.7412040024012,0.0,0.0,78.34700000000002,68.993,78.09519303544685,56.60213466955605,64.77803230868852,6.453744999999999,54.29703944830602,25.566666666666663,83.95,14.75,326.1433167934402,0.0,3572.1170000000493,17.933333333333334
2019.0,7.0,12.0,13.0,20.0,32.566389,-116.7525,0.0,22.341981925864467,73.04,22.341981925864467,64.04,22.341981925864467,65.51612903225806,22.646057685051822,60.483870967741936,22.646057685051822,62.38709677419355,22.646057685051822,5.8162,22.341981925864467,85.03225806451613,22.646057685051822,62.0,22.646057685051822,100.0,22.646057685051822,11.0,22.646057685051822,308.5513377300179,22.646057685051822,0.0,22.646057685051822,0.0,71.52799999999999,63.788,64.28802437699301,57.37287180872894,60.23576808125752,7.13603,79.40608592831698,59.5,92.7,11.3,308.1927376310398,0.0,0.0006787944610371,70.76206896551724,62.63103448275863,64.46472678609763,56.93116021150808,60.06603060673301,6.795851724137931,77.61403650198964,58.5,90.66666666666669,11.466666666666669,301.7148663485754,0.0,0.006041270703231,68.97322033898304,60.55593220338984,62.8101516321314,55.05509764407783,58.377062804408624,7.109110169491525,76.88528768558267,57.48333333333333,89.98333333333333,12.033333333333331,296.8278084383992,0.0,3522.39200000001,76.66666666666667
2016.0,8.0,22.0,17.0,0.0,39.32291,-121.5935,0.0,10.987255000915328,73.94,10.987255000915328,64.04,10.987255000915328,76.41666666666667,19.21720740276736,53.91666666666666,19.21720740276736,62.91666666666666,19.21720740276736,7.6058,10.987255000915328,47.79166666666666,19.21720740276736,27.0,19.21720740276736,70.0,19.21720740276736,14.0,19.21720740276736,152.7833693074567,19.21720740276736,160.0,19.21720740276736,0.0,77.08999999999999,66.974,82.37083333333334,53.54583333333333,64.85,9.44511111111111,39.17499999999999,22.3,59.2,11.0,135.2952334948658,0.0,0.003772965879265,75.86,67.286,82.18534569295439,52.407265198569554,64.26821161929858,7.420668965517242,38.5827004517222,19.2,61.333333333333336,10.633333333333333,134.02752987654003,0.0,0.0016768737241178,73.538,65.159,81.13777457445936,51.96620692109822,63.70325761195327,7.02948813559322,39.400809999179565,18.98333333333333,63.11666666666667,11.133333333333333,136.21263453659265,0.0,416.246000000003,1.24
2017.0,9.0,23.0,11.0,5.0,38.4446,-122.0041,0.0,5.259548852276862,71.96,5.259548852276862,60.08,5.259548852276862,68.625,8.44850715746539,30.291666666666668,8.44850715746539,50.5,8.44850715746539,6.2636,5.259548852276862,26.125,8.44850715746539,13.0,8.44850715746539,44.0,8.44850715746539,20.0,8.44850715746539,341.0950542837691,8.44850715746539,10.0,8.44850715746539,0.0,74.372,65.19200000000001,68.4125,50.62916666666666,58.4375,7.8295,55.59583333333334,35.1,78.6,14.1,249.97225329118817,0.0,0.0003937007874015,77.858,66.836,77.19261463844798,53.66286902844874,63.06594490453186,7.635626666666666,49.03365539452496,26.83333333333333,74.03333333333333,13.133333333333333,260.5561636155344,0.0,0.0001968503937007,76.961,67.184,77.38598985890651,54.63381546660532,63.60777403956752,7.143486666666666,49.93389118932598,27.0,75.73333333333333,13.583333333333334,234.72197524069605,0.0,1431.0694999999998,28.273333333333337
