incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2018.0,12.0,28.0,19.0,1.0,36.77991,-118.9266,0.0,66.64495348448257,62.96,5.668134311898871,46.94,5.668134311898871,38.725,66.64495348448257,34.425,66.64495348448257,36.825,66.64495348448257,5.1451,5.668134311898871,86.425,66.64495348448257,53.0,66.64495348448257,100.0,66.64495348448257,7.0,66.64495348448257,50.63599986020166,66.64495348448257,0.0,66.64495348448257,0.0,66.686,51.908,47.01876220615352,44.347783776032,45.68235765934947,4.764810000000001,91.2878897881898,69.1,99.3,8.0,0.6925023532774787,0.0,0.0406666666666666,67.08071428571428,52.892857142857146,48.29305553955803,44.68518586523349,46.47883658440104,5.840167857142858,88.5003794777206,66.5,98.63333333333334,8.3,4.116561468947846,0.0,0.0336666666666666,70.19413793103448,53.7396551724138,51.11536606012695,42.94347342184691,47.08660819133461,5.160527586206897,77.71399777027578,51.41666666666666,94.21666666666668,7.9,14.673386274955543,0.0,7822.125500000002,0.0
2017.0,9.0,7.0,15.0,0.0,37.73596,-119.78256,0.0,4.240554055493266,71.0,4.240554055493266,55.0,4.240554055493266,61.50347222222222,4.240554055493266,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,3.875,4.240554055493266,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,6.0,4.240554055493266,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,0.0,80.3,65.3,71.82152777777777,46.785733664149646,57.64332810195099,3.3458333333333337,49.21935026067636,25.540304240375796,73.62668452040232,6.2,248.49149406457332,52.68613974799542,0.0,77.73333333333333,62.56666666666667,68.90631936378888,47.06956285610556,57.38851970534596,3.1444444444444444,50.821728645949,27.03418576525868,75.08112175309596,5.866666666666666,248.5636461265739,45.16905444126075,0.0016666666666666,77.76666666666667,62.68333333333333,69.09875770260678,46.64045480291736,56.51049210074972,3.1215277777777777,52.573770604032326,28.54668687389748,76.63283012641362,5.833333333333333,249.3969734040389,38.91566265060241,1421.9589999999894,0.1666666666666666
2021.0,2.0,28.0,11.0,33.0,37.37892,-120.87989,0.0,14.005848649179793,69.98,14.005848649179793,46.04,14.005848649179793,49.5625,15.660170947160656,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,5.5925,14.005848649179793,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,10.0,15.660170947160656,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,69.1025,35.42,50.72152777777778,39.73124336224276,50.10836570442208,5.25695,54.66290737024384,31.946238592124576,75.69815775917873,12.1,223.95138885455088,34.95418098510882,0.0389763779527559,65.67333333333333,44.42000000000001,50.42260466988728,39.73545726901023,50.03126664377265,5.517933333333334,54.92713405488957,32.13308719595697,75.9984540926875,9.933333333333334,226.38879722019072,27.016036655211916,0.0328740157480314,66.2221052631579,45.72736842105263,48.44887660638643,39.6643217037719,49.93300154887038,5.611141666666667,55.04563336978189,32.26078696211139,76.06573029353902,9.35,225.0394666930017,23.86246418338109,172.68249999999912,0.0
2019.0,8.0,22.0,19.0,31.0,33.4506,-116.857817,0.0,8.229496730939431,71.96,8.229496730939431,64.04,8.229496730939431,68.42708333333333,30.884010986382474,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,8.5006,8.229496730939431,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,9.0,30.884010986382474,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,0.0,74.08399999999999,64.75999999999999,71.27256944444444,46.785733664149646,57.64332810195099,7.538690000000001,49.21935026067636,25.540304240375796,73.62668452040232,7.7,248.49149406457332,52.68613974799542,0.0,75.032,64.91600000000001,72.26133686690224,47.06956285610556,57.38851970534596,6.681173333333333,50.821728645949,27.03418576525868,75.08112175309596,7.8,248.5636461265739,45.16905444126075,0.0,73.65322033898305,64.2535593220339,70.49342895093723,46.64045480291736,56.51049210074972,6.866452542372882,52.573770604032326,28.54668687389748,76.63283012641362,7.633333333333334,249.3969734040389,38.91566265060241,1480.0564999999942,11.333333333333334
2022.0,10.0,9.0,14.0,31.0,32.8231,-115.26005,0.0,28.79322951626134,75.02,28.79322951626134,66.92,28.79322951626134,82.875,29.601362671383324,56.29166666666666,29.601362671383324,66.45833333333333,29.601362671383324,4.474,28.79322951626134,41.91666666666666,29.601362671383324,26.0,29.601362671383324,62.0,29.601362671383324,8.0,29.601362671383324,8.584118368441391,29.601362671383324,0.0,29.601362671383324,0.0,72.60799999999999,65.768,85.81716666666668,60.72889855072464,50.10836570442208,5.48065,45.67577536231884,26.2,73.6,13.0,86.63453307087796,0.0,0.0,75.866,66.65,86.48239097918989,58.32020861204014,68.28096041567129,6.35308,42.238926700111485,25.466666666666665,64.2,11.166666666666666,316.7054008003846,0.0,0.0084170513168612,78.21800000000002,67.949,90.60546135065132,62.48223149150501,72.31075447961506,6.379178333333333,42.8664050932122,25.116666666666667,65.78333333333333,14.133333333333333,128.244449105202,0.0,13.955000000000004,0.0
2023.0,7.0,7.0,14.0,27.0,34.8866,-118.9033,0.0,6.880220656130707,69.08,6.880220656130707,62.06,6.880220656130707,70.89285714285714,22.735802167074013,35.17857142857143,22.735802167074013,52.21428571428572,22.735802167074013,6.711,6.880220656130707,28.535714285714285,22.735802167074013,14.0,22.735802167074013,47.0,22.735802167074013,31.0,22.735802167074013,322.267119170826,22.735802167074013,310.0,22.735802167074013,0.0,70.52000000000001,61.41199999999999,75.88054329004328,40.29579004329005,56.0420367965368,7.024180000000001,29.61628354978355,17.8,44.3,21.3,294.2636812281309,310.0,0.0,69.944,60.98,65.34708798653203,44.05820986628788,53.53185031139266,7.4268399999999986,51.9893580196561,35.10344827586207,68.62068965517241,20.24137931034483,270.3592091557936,310.0,0.0,67.988,60.224,62.41535743962103,43.37499376999366,51.95389717438085,7.091290000000001,56.18744226399793,36.3728813559322,72.22033898305085,20.508474576271187,261.2076153439579,320.0,1643.2999999999995,1009.3333333333334
2022.0,8.0,1.0,4.0,21.0,35.43743,-117.67792,0.0,7.928937919769879,78.08,7.928937919769879,69.98,7.928937919769879,84.6774193548387,27.69290967576696,65.2258064516129,27.69290967576696,71.48387096774194,27.69290967576696,7.3821,7.928937919769879,54.096774193548384,27.69290967576696,26.0,27.69290967576696,77.0,27.69290967576696,29.0,27.69290967576696,338.29179515319925,27.69290967576696,0.0,27.69290967576696,0.0,73.418,64.47200000000001,92.19832051282052,43.87308974358975,64.01535897435897,5.79383,21.392102564102565,12.3,34.5,18.6,189.8539785141328,0.0,0.0,71.98482758620689,63.3448275862069,91.3416623931624,41.32075213675213,62.6340641025641,6.509670000000001,19.68914529914529,10.133333333333333,32.7,19.166666666666668,205.5652460368989,0.0,0.0,71.40758620689655,62.81661016949153,88.2720365545972,37.41232668837646,60.28274131608284,6.510049152542372,19.227831343268985,9.0,33.65,19.25,221.26301818354648,0.0,15.35500000000001,0.0
2016.0,4.0,14.0,19.0,7.0,41.29033,-121.12488,0.0,18.55048170762626,66.92,18.55048170762626,57.02,18.55048170762626,36.0,51.68113910398674,31.214285714285715,51.68113910398674,33.92857142857143,51.68113910398674,7.3821,18.55048170762626,84.4047619047619,51.68113910398674,50.0,51.68113910398674,100.0,51.68113910398674,29.0,51.68113910398674,271.25227620398573,51.68113910398674,240.0,51.68113910398674,0.0783464566929133,66.866,56.39,49.807264284742864,36.98503064832624,43.49896373686153,6.151750000000001,68.28012133045793,37.3,94.9,17.4,315.19620264214313,0.0,0.0358267716535433,66.31400000000001,54.290000000000006,45.23994685929207,32.397201541512814,39.25234974069618,6.5991500000000025,66.62734473762566,33.7,94.3,16.333333333333332,327.70524972034235,0.0,0.0280839895013123,67.06400000000001,53.174,42.709682334737295,31.92598049371077,37.766968133272805,6.312068333333333,70.6791236548015,38.45,95.13333333333334,17.466666666666665,311.437892213778,0.0,98.48049999999976,79.85000000000001
2016.0,8.0,4.0,17.0,10.0,35.24504,-118.60344,0.04,19.29963170585417,90.0,19.29963170585417,64.0,19.29963170585417,76.64788732394366,19.29963170585417,36.42253521126761,19.29963170585417,55.014084507042256,19.29963170585417,9.126760563380282,19.29963170585417,24.7887323943662,19.29963170585417,15.0,19.29963170585417,60.0,19.29963170585417,17.0,19.29963170585417,300.5425730072569,19.29963170585417,310.0,19.29963170585417,0.004,92.8,65.4,79.93333221551532,39.1068952604516,56.92085708696625,10.4023602727476,24.61160686340264,14.5,43.2,19.4,301.572644084717,310.0,0.0013333333333333,87.93333333333334,58.766666666666666,74.90791231284649,37.78175543599762,54.69997100558262,10.926129514607776,28.72119068679387,15.233333333333333,52.16666666666666,20.1,303.1528662014305,310.0,0.0006666666666666,85.61666666666666,56.88333333333333,72.88903005844102,38.306112120053854,54.13045474180064,11.139833781032314,31.82144639195408,16.933333333333334,56.61666666666667,20.133333333333333,302.9177901351377,310.0,377.95000000000016,33.333333333333336
2018.0,5.0,29.0,8.0,37.0,39.24634,-122.02283,0.0,6.552097881103497,64.04,6.552097881103497,60.08,6.552097881103497,80.66666666666667,42.29579464605055,57.875,42.29579464605055,66.45833333333333,42.29579464605055,6.0399,6.552097881103497,51.375,42.29579464605055,21.0,42.29579464605055,86.0,42.29579464605055,11.0,42.29579464605055,180.7566446231402,42.29579464605055,0.0,42.29579464605055,0.0,66.866,59.540000000000006,66.09671245421245,52.67081501831501,58.25812271062271,7.695280000000001,65.99753663003662,38.1,90.2,14.3,132.9497576225445,0.0,0.0,66.926,58.30399999999998,65.59894977673963,50.929616546631046,57.26779694218825,7.792216666666666,63.17023604254039,35.63333333333333,88.4,13.866666666666667,129.53702848256657,0.0,0.0,67.739,56.681,62.51065977158695,49.277218322943305,55.17364981025675,7.344816666666668,65.72628247241045,38.8,89.28333333333333,13.233333333333333,113.95590371702087,0.0,39.05749999999999,0.0
2022.0,2.0,26.0,16.0,53.0,33.4411,-117.20094,0.0,1.000544558913048,71.0,1.000544558913048,42.0,1.000544558913048,54.763888888888886,1.000544558913048,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,6.083333333333333,1.000544558913048,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,12.0,1.000544558913048,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.029,65.9,42.5,51.78402777777777,39.73124336224276,50.10836570442208,5.908333333333334,54.66290737024384,31.946238592124576,75.69815775917873,10.7,223.95138885455088,34.95418098510882,0.0156666666666666,71.53333333333333,47.43333333333333,57.3574074074074,39.73545726901023,50.03126664377265,6.730555555555555,54.92713405488957,32.13308719595697,75.9984540926875,11.4,226.38879722019072,27.016036655211916,0.015,70.2,48.31666666666667,57.2662037037037,39.6643217037719,49.93300154887038,6.115972222222221,55.04563336978189,32.26078696211139,76.06573029353902,10.716666666666669,225.0394666930017,23.86246418338109,2385.979499999989,0.0
2017.0,10.0,20.0,12.0,13.0,35.41112,-120.00353,0.0,36.59342894856229,71.96,36.59342894856229,60.98,36.59342894856229,59.95454545454545,61.21070057448967,52.34090909090909,61.21070057448967,55.95454545454545,61.21070057448967,9.3954,36.59342894856229,77.8409090909091,61.21070057448967,44.0,61.21070057448967,94.0,61.21070057448967,24.0,61.21070057448967,338.35053720992687,61.21070057448967,0.0,61.21070057448967,0.0,77.9,62.00600000000001,64.8614595959596,42.31841919191919,53.45832828282829,5.5925,50.47370202020202,27.6,70.1,18.6,325.6946071878147,0.0,0.0,76.75999999999999,61.634,64.61948400425986,44.32029321929322,54.02309141319486,6.189033333333332,54.31901458458356,27.433333333333334,77.7,19.466666666666665,329.7170271290511,0.0,0.0001968503937007,77.32700000000001,64.35499999999999,66.06703971051645,51.11676667111646,57.830334700092735,6.856405,64.40824348495988,36.78333333333333,84.88333333333334,18.3,321.5015409644923,0.0,188.5285,7.0
2022.0,11.0,7.0,10.0,35.0,36.75581,-119.42172,0.0118110236220472,25.64058156529444,66.92,25.64058156529444,59.0,25.64058156529444,53.11764705882353,26.71902689993513,50.21568627450981,26.71902689993513,51.41176470588236,26.71902689993513,6.2636,25.64058156529444,90.29411764705884,26.71902689993513,77.0,26.71902689993513,100.0,26.71902689993513,13.0,26.71902689993513,63.7762680985846,26.71902689993513,170.0,26.71902689993513,0.0102362204724409,69.62,53.618,56.917951318458414,40.7987684729064,48.97607939727615,6.37545,58.50341205447696,34.2,78.8,11.3,0.0826031557527315,0.0,0.008267716535433,72.35,59.36,65.68949347299584,45.0366706197166,54.638587312319565,5.831113333333335,51.2360138947022,28.33333333333333,73.8,10.033333333333331,340.96368093575893,0.0,0.0126934564213955,74.57600000000001,63.125,71.7692749551928,48.85353737152587,58.763674319664005,6.203946666666665,48.27634621025933,26.716666666666665,71.2,10.95,325.8285535450963,0.0,249.9015,0.0
2018.0,2.0,4.0,7.0,25.0,34.5162,-116.63474,0.0,19.59084970793544,80.06,19.59084970793544,51.08,19.59084970793544,40.22222222222222,34.513884095652195,15.694444444444445,34.513884095652195,30.72222222222222,34.513884095652195,4.0266,19.59084970793544,44.06944444444444,34.513884095652195,9.0,34.513884095652195,74.0,34.513884095652195,9.0,34.513884095652195,19.92249700694834,34.513884095652195,0.0,34.513884095652195,0.0,73.50800000000001,48.488,36.30856677985285,14.15990379173741,28.02120354650065,4.29504,45.342673552159965,14.9,72.8,13.3,11.79491051110638,0.0,0.0417322834645669,69.716,50.60600000000001,36.06103541294298,19.15158559955596,29.50011477775005,5.681979999999999,56.87301876434992,24.4,83.86666666666666,13.366666666666667,348.11560948121104,0.0,0.0210629921259842,70.289,48.545,35.721592253904724,11.642782641980666,27.379153797841727,5.010879999999999,44.206667462431575,18.616666666666667,68.11666666666666,13.216666666666669,358.521498632294,0.0,0.0399999999999999,0.0
2017.0,10.0,28.0,21.0,35.0,39.60912,-122.90842,0.0,32.16520322809144,71.96,32.16520322809144,64.04,32.16520322809144,64.125,59.1032993320347,45.125,59.1032993320347,53.75,59.1032993320347,5.3688,32.16520322809144,57.208333333333336,59.1032993320347,16.0,59.1032993320347,86.0,59.1032993320347,5.0,59.1032993320347,355.9632862019257,59.1032993320347,0.0,59.1032993320347,0.0,83.39,61.196000000000005,61.37439295889296,46.4774592999593,53.21732498982499,5.52539,64.68659544159544,28.1,90.9,7.6,359.38485056393125,0.0,0.0,79.394,61.568,59.317337335504,37.94379001535864,48.90852688524258,5.801286666666668,53.527070308050696,18.366666666666667,85.23333333333333,9.666666666666666,358.24886199633016,0.0,0.0001968503937007,78.875,63.569,64.178092445585,42.59553839912108,52.943209259070045,6.524583333333334,53.474424419896856,21.08333333333333,85.15,10.783333333333331,3.3064445808818665,0.0,1297.0164999999993,0.0333333333333333
2023.0,6.0,26.0,12.0,4.0,38.5181,-121.104,0.0,16.077406758099244,69.98,16.077406758099244,60.98,16.077406758099244,66.86111111111111,17.88137397171314,50.72222222222222,17.88137397171314,57.59722222222222,17.88137397171314,7.6058,16.077406758099244,61.77777777777778,17.88137397171314,25.0,17.88137397171314,94.0,17.88137397171314,14.0,17.88137397171314,199.4305181347263,17.88137397171314,220.0,17.88137397171314,0.0,70.21399999999998,60.58399999999999,65.90328406141198,46.911013831680805,55.59530650416961,7.493950000000001,56.21011826139734,24.9,88.1,15.5,201.55554673077123,220.0,0.0,68.67799999999998,60.578,66.74748425558761,49.98436390050264,57.20984934590898,7.29262,59.56027785189488,31.133333333333333,88.4,15.0,199.79096920143712,220.0,0.0020363833831115,66.917,59.072,65.04046883508613,49.525124371341306,56.09039988907353,7.199411666666666,62.166781460047005,32.983333333333334,91.45,14.516666666666667,191.39538468400283,220.0,627.4980000000005,24.666666666666668
2022.0,11.0,26.0,16.0,49.0,40.42525,-123.97423,0.0,12.729450798797426,64.04,12.729450798797426,46.04,12.729450798797426,47.36111111111112,19.62730528125257,45.94444444444444,19.62730528125257,46.65277777777778,19.62730528125257,2.9081,12.729450798797426,95.80555555555556,19.62730528125257,77.0,19.62730528125257,100.0,19.62730528125257,10.0,19.62730528125257,325.06313305490187,19.62730528125257,0.0,19.62730528125257,0.0,71.618,46.274,46.085037520350895,41.902283341661686,44.09648861169381,3.82527,87.28436616606214,55.4,100.0,13.3,146.82907016548472,140.0,0.0304099918544664,69.278,49.826,46.06172316711613,43.066383865552,44.59514412509884,5.5104766666666665,90.7062817594066,62.766666666666666,100.0,13.9,136.8867962342185,140.0,0.0174162551714933,71.261,56.57000000000001,48.34811259370618,45.4606216068086,46.88980025865264,5.499291666666666,91.10659923304554,63.87755102040816,100.0,14.26530612244898,118.81217144381512,140.0,59.92449999999989,0.0
2017.0,12.0,14.0,12.0,5.0,37.25915,-120.93834,0.0,5.468785381936416,63.0,5.468785381936416,24.0,5.468785381936416,41.39236111111112,5.468785381936416,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,1.875,5.468785381936416,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,4.0,5.468785381936416,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,61.8,24.1,41.44377056716996,39.73124336224276,50.10836570442208,1.933333333333333,54.66290737024384,31.946238592124576,75.69815775917873,4.8,223.95138885455088,34.95418098510882,0.017,64.0,35.63333333333333,48.96895121026218,39.73545726901023,50.03126664377265,2.643055555555556,54.92713405488957,32.13308719595697,75.9984540926875,5.8,226.38879722019072,27.016036655211916,0.0121666666666666,68.96666666666667,38.833333333333336,53.18010935838279,39.6643217037719,49.93300154887038,2.4354166666666663,55.04563336978189,32.26078696211139,76.06573029353902,5.85,225.0394666930017,23.86246418338109,346.66300000000274,0.0033333333333333
2017.0,4.0,10.0,2.0,49.0,38.50803,-120.40051,0.0,19.226914033941483,69.08,19.226914033941483,51.98,19.226914033941483,49.19718309859155,38.23619412593782,32.7887323943662,38.23619412593782,41.76056338028169,38.23619412593782,4.9214,19.226914033941483,54.87323943661972,38.23619412593782,25.0,38.23619412593782,81.0,38.23619412593782,10.0,38.23619412593782,29.37761505800133,38.23619412593782,100.0,38.23619412593782,0.0,68.09,55.364,52.64918997646007,35.67268240159914,44.29978067605269,6.28597,56.7798433082153,39.2,74.1,14.5,63.96248653109056,0.0,0.0013123359580052,67.82000000000001,54.62000000000001,53.675637943889534,38.7010103140392,46.264984765241394,5.987703333333332,61.08692756281937,41.833333333333336,79.7,13.6,82.40971227420755,0.0,0.0257874015748031,66.131,52.607000000000006,49.70060496087255,37.292433459095015,43.725745844616505,6.722185,66.57469957854545,46.36666666666667,84.78333333333333,14.516666666666667,102.2408828065916,0.0,125.11849999999954,6.7
