,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
492,2016.0,6.0,14.0,21.0,28.0,36.80207,-119.79521,101.9,7.11974760340876,97.2,2.4296924622055767,0.0,2.4296924622055767,66.92,2.4296924622055767,62.06,2.4296924622055767,70.75,7.11974760340876,37.67857142857143,7.11974760340876,54.07142857142857,7.11974760340876,6.9347,2.4296924622055767,34.67857142857143,7.11974760340876,13.0,7.11974760340876,64.0,7.11974760340876,16.0,7.11974760340876,305.90267816184195,7.11974760340876,310.0,7.11974760340876,7.11974760340876,0.0,67.69399999999999,60.728,77.95309523809523,47.2902380952381,60.55714285714286,7.851870000000001,37.71,15.9,62.4,15.8,308.8517797606562,300.0,0.0,67.29862068965518,59.84413793103448,75.95267378215654,46.119529282977545,59.250656814449925,7.482379310344829,39.14183908045977,17.033333333333335,64.23333333333333,15.8,312.2935411447749,310.0,0.0,68.09152542372881,58.41118644067796,71.73046709943922,46.06809842711682,57.56497959549138,7.647506779661019,45.0475830662977,21.35,71.11666666666666,15.133333333333333,319.1659639997788,310.0,148.14949999999988,0.0
493,2017.0,6.0,26.0,15.0,27.0,35.4025,-120.4992,55.8,22.510090655904023,424.3,7.273523815232349,0.0,7.273523815232349,80.06,7.273523815232349,60.98,7.273523815232349,64.45833333333333,22.510090655904023,52.708333333333336,22.510090655904023,57.54166666666666,22.510090655904023,6.4873,7.273523815232349,69.58333333333333,22.510090655904023,39.0,22.510090655904023,97.0,22.510090655904023,22.0,22.510090655904023,326.2492851729983,22.510090655904023,0.0,22.510090655904023,22.510090655904023,0.0,73.4,62.510000000000005,65.09961166745441,54.93824248854492,59.042318523770135,7.91898,73.09197519923327,44.1,93.0,15.4,305.7210778433541,0.0,0.0,70.4,61.06399999999999,62.92829362683096,52.17535305858029,56.76250234462571,7.083833333333334,71.14278417720251,43.23333333333333,90.2,19.53333333333333,310.61299724376306,310.0,0.0003393972305185,70.38881355932205,59.87864406779661,61.52998028196858,50.55155571207392,55.3917070148262,7.49395,70.48081918055813,44.333333333333336,88.93333333333334,18.98333333333333,313.35725567094266,310.0,656.7020000000009,542.5333333333333
494,2019.0,9.0,1.0,16.0,35.0,35.906482,-120.992914,249.8,42.090572331250655,360.0,13.923992197519423,0.0,13.923992197519423,77.0,13.923992197519423,66.92,13.923992197519423,80.20833333333333,42.090572331250655,48.375,42.090572331250655,61.333333333333336,42.090572331250655,5.5925,13.923992197519423,37.833333333333336,42.090572331250655,12.0,42.090572331250655,70.0,42.090572331250655,16.0,42.090572331250655,328.1465329764734,42.090572331250655,0.0,42.090572331250655,42.090572331250655,0.0,77.9,67.36999999999999,75.12816091954024,52.467385057471255,61.66687906046976,5.950419999999999,51.65675287356322,21.0,81.4,17.2,302.1856795566986,0.0,0.0,75.49399999999999,65.34200000000001,73.77811668778632,52.04911456457823,60.92894471026004,6.50967,53.66256969870652,21.7,84.03333333333333,17.4,299.5480126588856,0.0,0.0,74.654,65.042,72.31427052000102,51.15780635055463,59.91374281533366,6.714728333333334,55.467194825816605,20.85,86.31666666666666,17.966666666666665,299.7518367540342,0.0,296.4450000000004,134.66666666666666
495,2019.0,8.0,9.0,4.0,9.0,34.55174,-119.71074,2.5,18.634587900429903,474.9,4.171961330615123,0.0,4.171961330615123,75.02,4.171961330615123,64.04,4.171961330615123,65.33333333333333,18.634587900429903,56.833333333333336,18.634587900429903,60.29166666666666,18.634587900429903,5.8162,4.171961330615123,75.20833333333333,18.634587900429903,48.0,18.634587900429903,90.0,18.634587900429903,9.0,18.634587900429903,128.36761686445834,18.634587900429903,0.0,18.634587900429903,18.634587900429903,0.0,74.58800000000001,64.58,63.9133517917211,58.31049161492988,60.65978660897459,6.50967,83.11618058228737,57.9,95.9,10.7,116.38727420361548,0.0,0.0,74.60600000000001,64.83800000000001,64.18712706394271,58.5432995686559,60.86115817175842,6.748283333333333,82.97577387808687,59.93333333333333,95.63333333333334,10.966666666666669,129.16028202293148,0.0,0.0003453515678961,72.66474576271186,63.60372881355932,63.487078760405545,57.72918700405732,60.11055487718955,6.6844593220339,82.49173875670921,62.73333333333333,94.81666666666666,11.1,149.7180565096579,0.0,1372.2229999999986,0.0
496,2016.0,2.0,12.0,9.0,15.0,38.89029,-120.42782,787.3,33.92219941377269,1051.6,16.060261857052375,0.0,16.060261857052375,77.0,16.060261857052375,48.02,16.060261857052375,59.208333333333336,33.92219941377269,31.20833333333333,33.92219941377269,46.11111111111112,33.92219941377269,3.8029,16.060261857052375,35.361111111111114,33.92219941377269,25.0,33.92219941377269,59.0,33.92219941377269,13.0,33.92219941377269,56.95419423654628,33.92219941377269,100.0,33.92219941377269,33.92219941377269,0.0,71.888,44.276,52.7646165884194,31.627352448021465,43.01106639839034,4.56348,49.1004823384753,30.9,71.9,11.2,57.148179603797495,0.0,0.0069237035025794,65.864,46.982,48.10120434991491,36.35414836864239,42.78042005488915,6.099553333333334,69.38233832517712,47.46666666666667,87.76666666666667,14.566666666666666,98.6955598467246,0.0,0.0465100760709995,63.308,45.878,44.104797964744826,33.232867392222914,39.46213472942261,6.617791666666665,70.20002988606419,50.68333333333333,86.31666666666666,14.066666666666666,96.203096965621,0.0,156.2284999999996,0.1833333333333333
497,2017.0,6.0,15.0,11.0,36.0,33.950382,-116.884446,468.2,34.19023800844278,771.8,11.7731923301334,0.0,11.7731923301334,75.92,11.7731923301334,60.98,11.7731923301334,75.58333333333333,34.19023800844278,42.75,34.19023800844278,57.29166666666666,34.19023800844278,5.3688,11.7731923301334,34.708333333333336,34.19023800844278,13.0,34.19023800844278,55.0,34.19023800844278,13.0,34.19023800844278,330.57497209084795,34.19023800844278,0.0,34.19023800844278,34.19023800844278,0.0,68.702,60.44,65.0544794498839,53.06775976467079,58.10711357586471,7.31499,71.70262643995707,33.7,94.0,14.3,289.7769385603862,0.0,0.0,69.236,59.96,66.00179785850861,49.53515993331059,56.81173042676173,7.173313333333334,63.668670491024464,30.53333333333333,90.16666666666669,14.6,315.0681911417268,0.0,0.000333644735086,69.7664406779661,59.02440677966101,64.41538798970387,46.58943822349129,54.90459423897962,7.3821,61.443833083194704,29.166666666666668,88.65,15.0,320.6583285224256,0.0,6478.413500000128,37.18
498,2020.0,11.0,6.0,7.0,28.0,34.146195,-117.778561,308.2,5.155374149848827,451.4,10.021462384099882,0.0,5.155374149848827,79.0,5.155374149848827,63.0,5.155374149848827,69.66666666666667,5.155374149848827,52.083333333333336,5.155374149848827,59.5,5.155374149848827,6.583333333333333,5.155374149848827,55.25,5.155374149848827,39.0,5.155374149848827,77.0,5.155374149848827,13.0,5.155374149848827,259.2625043338276,5.155374149848827,0.0,5.155374149848827,5.155374149848827,0.0,83.4,56.1,74.37212121212121,35.89666666666666,54.91623737373736,5.559444444444444,29.01797979797979,17.1,50.4,10.1,278.81159171537115,0.0,0.0,81.82758620689656,60.3448275862069,74.37447686413205,44.84222731291697,58.71446678321679,5.444465878948638,42.5778688744206,30.724137931034484,63.10344827586207,10.310344827586206,282.7810282174212,0.0,0.0,86.41379310344827,63.741379310344826,78.76398744933228,47.20878470188815,61.18143815249078,6.151479220013703,39.38767305491443,27.17241379310345,62.172413793103445,10.862068965517242,274.3634172063743,0.0,4413.374499999995,43.66666666666666
499,2015.0,6.0,17.0,18.0,14.0,37.08985,-121.3915,86.3,18.24950627946656,799.8,17.415669544778694,0.0,17.415669544778694,69.98,17.415669544778694,60.08,17.415669544778694,67.01470588235294,18.24950627946656,51.36764705882353,18.24950627946656,57.85294117647059,18.24950627946656,5.5925,17.415669544778694,65.25,18.24950627946656,22.0,18.24950627946656,100.0,18.24950627946656,13.0,18.24950627946656,113.73885356756512,18.24950627946656,0.0,18.24950627946656,18.24950627946656,0.0,69.314,61.73600000000001,67.9471451914099,54.82482026143792,60.070294117647066,6.934700000000001,68.48273809523809,33.3,97.7,15.9,85.09539434517741,0.0,0.0,67.556,60.32599999999999,63.60646834820886,52.78119341939674,57.24706371679106,7.374643333333335,71.75607598111706,40.60714285714285,97.46428571428572,15.392857142857142,127.30377754538245,0.0,0.0126934564213955,67.83800000000001,59.069,60.75212244845237,49.8962872975277,54.60603018890743,7.482765000000001,71.73244557374991,41.29090909090909,97.92727272727272,15.49090909090909,136.70465251008164,0.0,1876.6864999999968,0.0
500,2022.0,3.0,18.0,16.0,18.0,33.88287,-116.99651,468.2,23.47513954180485,771.8,8.0702336263767,0.0,8.0702336263767,73.94,8.0702336263767,53.06,8.0702336263767,62.5,23.47513954180485,30.25,23.47513954180485,47.29166666666666,23.47513954180485,4.474,8.0702336263767,33.833333333333336,23.47513954180485,14.0,23.47513954180485,59.0,23.47513954180485,11.0,23.47513954180485,337.84144968386,23.47513954180485,0.0,23.47513954180485,23.47513954180485,0.0,67.96400000000001,51.602,58.3476282051282,27.891474358974364,45.46141025641026,5.72672,40.66557692307692,13.5,73.9,14.7,351.3726807652146,0.0,0.0007030371203599,66.97142857142858,48.77214285714286,53.962584063497744,26.583552681729227,42.51567971685195,6.454159259259258,44.70904509380743,17.833333333333332,74.86666666666666,13.833333333333334,349.703973898304,0.0,0.0004017354973485,69.09384615384616,48.26576923076924,54.35002229020439,24.81603856988996,42.18108869109422,5.719701960784313,41.54059577835327,17.966666666666665,69.73333333333333,14.75,2.378382424291924,0.0,5117.920499999998,160.0
501,2017.0,1.0,15.0,13.0,3.0,40.05693,-120.83566,1611.2,87.48796537965505,1042.4,16.41624028385848,0.0,16.41624028385848,60.98,16.41624028385848,51.08,16.41624028385848,40.0,87.48796537965505,16.285714285714285,87.48796537965505,31.142857142857142,87.48796537965505,6.2636,16.41624028385848,38.85714285714285,87.48796537965505,32.0,87.48796537965505,51.0,87.48796537965505,16.0,87.48796537965505,16.478803932411946,87.48796537965505,0.0,87.48796537965505,87.48796537965505,0.0570866141732283,62.20399999999999,51.602,35.61400345578845,29.37330832716228,33.329383860824024,4.672844444444444,82.50372879036671,69.33333333333333,89.83333333333333,19.428571428571427,142.499226806845,0.0,0.1077427821522309,63.10999999999999,49.268,36.27926687173632,22.72871151745697,31.24458220158177,5.731348275862069,66.21952709290682,50.0,78.8076923076923,14.296296296296296,106.3789262868567,0.0,0.083091587235806,64.49789473684211,49.96210526315789,36.92955317351363,24.34137698657256,32.21343474315742,5.8240491228070175,67.6381142844546,48.535714285714285,81.73214285714286,14.12280701754386,124.64113638812536,0.0,78.26849999999963,0.35
502,2021.0,1.0,13.0,12.0,38.0,34.93124,-118.27939,849.5,19.122765099454792,833.6,16.929157330713156,0.0,16.929157330713156,69.08,16.929157330713156,46.04,16.929157330713156,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,5.5925,16.929157330713156,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,30.12324449863622,0.0,66.614,45.896,61.055443640897934,41.12561482168625,50.67083333333333,4.9214,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.0146981627296587,66.57199999999999,45.956,60.92239947852997,40.96515123000607,50.11562476767661,4.652959999999999,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.0085301837270341,68.636,47.744,60.745559792492486,41.06256762710693,50.01392988690268,4.388248333333333,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,96.8525,0.0
503,2020.0,4.0,30.0,13.0,32.0,41.25272,-121.82403,1083.0,41.77786203388264,985.4,26.27255643665122,0.0,26.27255643665122,71.06,26.27255643665122,62.96,26.27255643665122,56.66666666666666,41.77786203388264,31.041666666666668,41.77786203388264,44.75,41.77786203388264,5.3688,26.27255643665122,42.083333333333336,41.77786203388264,17.0,41.77786203388264,71.0,41.77786203388264,6.0,41.77786203388264,356.0179901843818,41.77786203388264,0.0,41.77786203388264,41.77786203388264,0.0,74.228,60.38600000000001,58.37788461538461,38.037179487179486,48.09615384615384,5.122730000000001,50.8875,27.9,79.2,6.7,357.86439997158703,0.0,0.0742407199100112,68.132,56.924,50.901841944800175,31.72681385481684,42.09409094394602,7.553603333333332,54.15429243193736,28.4,81.46666666666667,7.466666666666667,0.5275620668966279,0.0,0.072592899571764,66.248,55.103,45.61254194596628,30.4268177499784,38.801222460929225,7.408198333333334,61.61222808873655,35.86666666666667,85.25,7.366666666666666,8.298588213223415,0.0,36.27000000000004,0.0
504,2017.0,9.0,23.0,22.0,39.0,33.75797,-116.75982,124.7,24.66562319003093,1639.8,4.911532177907801,0.0,4.911532177907801,71.96,4.911532177907801,60.08,4.911532177907801,75.25,24.66562319003093,41.958333333333336,24.66562319003093,57.5,24.66562319003093,6.2636,4.911532177907801,34.083333333333336,24.66562319003093,13.0,24.66562319003093,56.0,24.66562319003093,18.0,24.66562319003093,311.45593395401465,24.66562319003093,310.0,24.66562319003093,24.66562319003093,0.0,73.976,64.4,79.98814814814816,50.91351851851851,62.95687037037037,7.49395,38.748814814814814,21.4,61.6,18.0,322.97323326004425,320.0,0.0003937007874015,77.924,66.638,90.30326970930032,55.13470771681524,68.34900746159867,7.65054,34.36808652327636,18.33333333333333,54.66666666666666,17.1,337.04309695168496,0.0,0.0001968503937007,76.91000000000001,67.034,92.4618782665898,54.69444143647369,68.89838834080223,7.128573333333335,31.626223716493364,16.2,51.65,17.9,342.2740381461388,0.0,2151.324999999976,0.4366666666666667
505,2017.0,11.0,4.0,11.0,15.0,39.5088,-123.34856,183.7,44.24605978076965,502.0,21.84959848487999,0.0,21.84959848487999,71.06,21.84959848487999,55.04,21.84959848487999,49.06666666666667,44.24605978076965,39.63333333333333,44.24605978076965,44.766666666666666,44.24605978076965,5.3688,21.84959848487999,73.2,44.24605978076965,34.0,44.24605978076965,93.0,44.24605978076965,10.0,44.24605978076965,347.16984883232186,44.24605978076965,0.0,44.24605978076965,44.24605978076965,0.0,74.516,61.61,58.89624542124542,45.03855311355311,51.44345238095239,5.10036,66.57706043956044,34.9,89.7,6.4,1.2245033322839625,0.0,0.0,78.36799999999998,61.136,58.22441914258581,39.35386327543191,48.953566567782254,5.629783333333334,58.1791460101264,24.366666666666667,86.86666666666666,8.6,359.88674972663773,0.0,0.0,77.16499999999999,62.972,61.70941112690368,42.4116861402688,51.83100687811767,6.509670000000001,56.997684493156925,24.53333333333333,87.38333333333334,10.433333333333334,2.6589931724321505,0.0,34.43400000000004,0.0333333333333333
506,2015.0,8.0,22.0,14.0,44.0,32.77016,-116.50054,118.0,44.549989798544125,1804.4,13.1879861432822,0.0,13.1879861432822,75.02,13.1879861432822,68.0,13.1879861432822,73.36144578313252,44.549989798544125,60.373493975903614,44.549989798544125,65.11842105263158,44.549989798544125,5.8162,13.1879861432822,66.49397590361446,44.549989798544125,38.0,44.549989798544125,94.0,44.549989798544125,11.0,44.549989798544125,303.9453705449429,44.549989798544125,0.0,44.549989798544125,44.549989798544125,0.0,77.59400000000001,69.026,78.89516918613117,58.9100976000618,66.29372786426158,6.59915,55.6115250723789,31.1,85.2,17.0,291.0670654129511,0.0,0.0,77.27642857142857,68.14142857142858,76.35665399717006,59.788628621089394,65.87255824776085,6.772710344827588,60.98098255763151,33.86666666666667,89.93333333333334,16.7,297.7631801014206,0.0,0.0254593175853018,75.74,66.49793103448276,74.83219622305087,60.3982656669905,65.6660310845147,6.919533898305085,64.71159932684735,37.46666666666667,92.33333333333331,16.483333333333334,295.0503125149627,0.0,580.5910000000042,139.22333333333333
507,2019.0,7.0,27.0,23.0,36.0,39.831762,-123.846013,119.2,83.92707056790476,118.6,26.270594335703112,0.0,26.270594335703112,77.0,26.270594335703112,68.0,26.270594335703112,61.84722222222222,83.92707056790476,55.263888888888886,83.92707056790476,58.013888888888886,83.92707056790476,7.1584,26.270594335703112,80.73611111111111,83.92707056790476,57.0,83.92707056790476,100.0,83.92707056790476,18.0,83.92707056790476,303.59854337729047,83.92707056790476,0.0,83.92707056790476,83.92707056790476,0.0,76.80199999999999,66.506,59.04458137715179,54.2147496087637,56.21791697185101,7.426840000000001,84.8919014084507,64.0,99.4,17.4,310.59180526925644,0.0,0.0,73.67310344827587,64.28827586206897,59.246902712571725,54.81045905059989,56.612345498926615,7.073548275862069,86.01301512780388,65.66666666666667,99.4,17.5,306.05425074304736,290.0,0.0003453515678961,71.12101694915255,62.7464406779661,57.12989965990085,52.30549792506107,54.377373931144,6.6465440677966106,85.21232138594279,65.55932203389831,98.98305084745763,17.47457627118644,301.2239112203847,280.0,78.70149999999991,43.333333333333336
508,2020.0,7.0,20.0,20.0,13.0,35.68567,-119.29768,149.3,35.53286963994961,92.0,9.797402731995856,0.0,9.797402731995856,73.94,9.797402731995856,66.92,9.797402731995856,86.53571428571429,35.53286963994961,51.035714285714285,35.53286963994961,65.07142857142857,35.53286963994961,8.5006,9.797402731995856,30.678571428571427,35.53286963994961,18.0,35.53286963994961,48.0,35.53286963994961,15.0,35.53286963994961,335.4808715657154,35.53286963994961,340.0,35.53286963994961,35.53286963994961,0.0,77.702,68.198,87.60714285714286,47.78928571428572,64.18214285714286,8.16505,26.85714285714285,16.0,41.0,14.0,335.9313229192597,0.0,0.0010498687664041,75.15799999999999,65.54,85.575,46.43095238095238,62.9,6.95707,27.261904761904763,15.866666666666667,42.46666666666667,14.3,340.4591383090651,0.0,0.0005430355688297,74.585,64.07000000000001,81.73890060179455,45.36050691288826,61.04695709901958,7.1211166666666665,30.17226389332526,17.433333333333334,47.41666666666666,14.883333333333333,341.5081103747779,0.0,14.809000000000006,0.0
