incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2021.0,1.0,23.0,9.0,1.0,34.49598,-117.89504,0.1692913385826771,0.7447582492094174,60.08,0.7447582492094174,46.94,0.7447582492094174,42.25806451612903,22.73201763187803,34.0,22.73201763187803,38.61290322580645,22.73201763187803,6.9347,0.7447582492094174,73.58064516129032,22.73201763187803,48.0,22.73201763187803,93.0,22.73201763187803,18.0,22.73201763187803,249.9528160508148,22.73201763187803,0.0,22.73201763187803,0.0051181102362204,72.71600000000001,50.720000000000006,50.251333333333335,25.1375,39.43783333333334,4.80955,41.432666666666655,19.1,68.0,18.4,8.302262996850978,0.0,0.0164041994750656,67.77799999999999,47.696000000000005,46.31830839002268,25.64532879818594,37.68559750566894,4.861746666666667,49.25764512471656,23.133333333333333,74.43333333333334,16.266666666666666,318.675449666482,0.0,0.0093832020997375,68.591,47.327,46.05419072882776,19.44974139184659,35.877132203044845,4.365878333333333,40.33144726042591,18.03333333333333,63.21666666666667,16.716666666666665,318.71196498973427,0.0,25.52950000000001,0.0
2019.0,9.0,5.0,9.0,47.0,36.03176,-117.5226,0.0,41.30435749331935,100.0,41.30435749331935,75.0,41.30435749331935,87.25925925925925,41.30435749331935,52.888888888888886,41.30435749331935,65.92592592592592,41.30435749331935,9.22222222222222,41.30435749331935,32.74074074074074,41.30435749331935,18.0,41.30435749331935,58.0,41.30435749331935,24.0,41.30435749331935,242.90736518097265,41.30435749331935,170.0,41.30435749331935,0.0,105.5,72.5,89.84853703703702,44.06469806763285,62.98586243386243,7.016635119309032,22.99119484702093,9.9,39.8,16.5,213.7755917324125,0.0,0.0,103.63333333333334,69.9,87.86882858499527,38.81992812179769,60.46091703438805,7.374549870687551,20.60285855395276,7.733333333333333,36.86666666666667,16.6,221.19818452905776,0.0,0.0,104.09433962264151,72.56603773584905,89.91562624307907,38.50402878249269,61.13514259720165,8.17227118740039,19.06857488188292,8.056603773584905,34.113207547169814,16.849056603773583,219.3257312193753,0.0,43.105,0.0
2019.0,9.0,7.0,19.0,49.0,38.34421,-120.72274,0.0,7.731687773029202,80.96,7.731687773029202,68.0,7.731687773029202,66.49295774647888,41.52012126376636,44.647887323943664,41.52012126376636,54.59154929577465,41.52012126376636,5.5925,7.731687773029202,48.61971830985915,41.52012126376636,23.0,41.52012126376636,88.0,41.52012126376636,9.0,41.52012126376636,170.12123545168157,41.52012126376636,230.0,41.52012126376636,0.0,80.66000000000001,68.64,77.30803990610329,44.72707355242567,58.80619550637156,5.865911111111111,33.73924100156494,20.7,54.6,9.4,135.7356265507559,0.0,0.0,76.88827586206898,66.39241379310346,77.28014246575081,46.42382004576536,59.54885721028858,6.479586206896553,35.71511224072872,22.23333333333333,54.73333333333333,10.133333333333333,96.65800150429637,0.0,0.0,75.72779661016949,65.6020338983051,77.67116258776805,47.07069810969663,59.94193170083102,6.616211864406778,35.94019032332772,22.15,53.85,9.683333333333334,119.61828205110815,0.0,4011.213000000039,3.333333333333333
2018.0,6.0,9.0,15.0,30.0,37.97638,-122.5275,0.0,2.5813819832393,73.94,2.5813819832393,62.06,2.5813819832393,63.140845070422536,19.40589562323049,48.11267605633803,19.40589562323049,55.19718309859155,19.40589562323049,5.8162,2.5813819832393,60.0281690140845,19.40589562323049,43.0,19.40589562323049,88.0,19.40589562323049,26.0,19.40589562323049,292.9102099020639,19.40589562323049,270.0,19.40589562323049,0.0,69.782,60.31399999999999,63.215473395931134,48.05293427230047,54.771900849541694,6.21886,61.94031690140845,34.5,92.1,18.8,321.8781066202717,0.0,0.0,67.68800000000002,59.726,61.13062076160668,48.92505216484089,54.32039552127579,7.3075333333333345,67.96251304121023,43.46666666666667,93.16666666666669,18.3,306.0297284934065,0.0,0.0,67.793,57.425,58.98446499393967,47.89914596853999,52.916861615830335,7.430568333333331,70.1134316074826,43.78333333333333,94.86666666666666,17.733333333333334,319.3181886912198,0.0,37.23450000000006,62.373333333333335
2019.0,1.0,22.0,8.0,35.0,40.37529,-121.11486,0.0,89.45989124671519,68.0,13.43735527308088,46.94,13.43735527308088,43.06976744186046,89.45989124671519,31.348837209302324,89.45989124671519,38.0,89.45989124671519,5.1451,13.43735527308088,66.11627906976744,89.45989124671519,31.0,89.45989124671519,93.0,89.45989124671519,14.0,89.45989124671519,10.029399747109329,89.45989124671519,0.0,89.45989124671519,0.0849999999999999,66.50600000000001,55.4,49.29084126807504,45.18156371372406,47.33245534555204,6.88996,87.00497742771304,61.1,100.0,15.9,88.7568101263251,0.0,0.0909999999999999,64.80199999999999,50.53999999999999,45.44711204337587,39.493752823984174,42.99678504967654,6.024986666666667,82.62873991919,58.53333333333333,96.3,15.466666666666669,27.810200565560663,0.0,0.0931666666666666,66.59103448275863,52.0048275862069,46.670203271565725,41.27596210768799,44.31646965893421,5.854768965517242,83.92269608666606,58.73333333333333,97.6,14.7,27.939712605987253,0.0,84.79104999999934,0.0
2020.0,6.0,16.0,14.0,11.0,36.3011,-120.92925,0.0,21.43398143109809,71.06,21.43398143109809,64.04,21.43398143109809,62.79166666666666,72.9411269689832,49.54166666666666,72.9411269689832,55.583333333333336,72.9411269689832,8.0532,21.43398143109809,63.083333333333336,72.9411269689832,47.0,72.9411269689832,78.0,72.9411269689832,18.0,72.9411269689832,281.1750911956516,72.9411269689832,280.0,72.9411269689832,0.0,76.91000000000001,61.916,63.43462145262146,49.71710076960077,55.97833038720539,6.979439999999999,63.4537635882636,42.9,83.7,19.0,308.834068344923,280.0,0.0,74.17399999999999,62.072,62.9798005693225,51.19083657685336,56.42829254670343,7.344816666666668,67.78178889975513,45.86666666666667,86.2,17.533333333333335,315.68983845724154,0.0,0.0,73.47200000000001,61.532,61.31760635994542,50.38046662899109,55.292019145476296,6.815393333333334,69.68992074843534,46.266666666666666,87.93333333333334,16.766666666666666,315.4662200144679,0.0,317.66300000000007,1119.6666666666667
2019.0,8.0,2.0,19.0,28.0,41.6487,-121.45222,0.0,8.339340921958726,75.02,8.339340921958726,66.92,8.339340921958726,69.08333333333333,76.34262984763635,34.5,76.34262984763635,51.083333333333336,76.34262984763635,7.3821,8.339340921958726,33.708333333333336,76.34262984763635,10.0,76.34262984763635,71.0,76.34262984763635,14.0,76.34262984763635,331.20873517552576,76.34262984763635,0.0,76.34262984763635,0.0,76.514,66.092,71.57498717948718,38.13638461538461,53.5197463768116,6.46493,35.576307692307694,12.5,71.7,15.6,324.30551968415176,0.0,0.0,73.81400000000001,64.742,69.96302991452993,40.3942435897436,53.71370215533259,6.919786666666667,39.93511538461538,15.5,77.36666666666666,17.0,317.6529442296786,0.0,0.0003453515678961,71.83796610169492,63.28338983050848,66.15767116217116,37.42968537181772,50.98435820779107,6.638961016949153,41.025598690525165,15.25,80.35,16.966666666666665,325.634337956912,0.0,159.02349999999984,0.0
2020.0,6.0,18.0,21.0,8.0,39.36771,-123.2372,0.0,9.35838404275131,71.06,9.35838404275131,62.96,9.35838404275131,75.125,26.865772756059897,40.79166666666666,26.865772756059897,56.708333333333336,26.865772756059897,6.9347,9.35838404275131,37.16666666666666,26.865772756059897,11.0,26.865772756059897,77.0,26.865772756059897,10.0,26.865772756059897,357.78424519872686,26.865772756059897,0.0,26.865772756059897,0.0,75.72200000000001,62.510000000000005,67.20500278706801,46.4509949832776,55.82821070234114,6.77811,52.30111204013377,27.5,79.2,13.3,351.36904515986987,0.0,0.0,74.07799999999999,62.102,67.87009909708318,47.53909651113694,56.53832195730091,7.143486666666667,53.37743214804691,27.633333333333333,82.66666666666667,12.7,352.49309177835124,0.0,0.0,73.64300000000003,61.71500000000001,64.4805033300542,46.09376643172782,54.53288475705071,6.744555000000001,57.08549805348191,30.05,84.91666666666667,12.75,352.68115951906344,0.0,2116.275499999997,0.0
2021.0,7.0,25.0,16.0,56.0,33.8841,-114.85336,0.0,32.165953962877694,73.04,32.165953962877694,66.92,32.165953962877694,89.76923076923077,32.17617164242007,67.0,32.17617164242007,74.34615384615384,32.17617164242007,6.0399,32.165953962877694,48.34615384615385,32.17617164242007,29.0,32.17617164242007,63.0,32.17617164242007,25.0,32.17617164242007,148.16522145417167,32.17617164242007,130.0,32.17617164242007,0.0,75.88399999999999,67.28,96.89430769230768,62.38370512820512,73.77279487179486,6.285970000000001,34.05215384615384,21.1,48.4,17.7,165.43111414816298,180.0,0.0,72.938,65.186,98.5112419175028,57.34530193236716,72.03733455433456,6.241230000000001,28.0640419918246,16.5,42.63333333333333,18.23333333333333,175.58524131800883,180.0,0.000333644735086,70.76299999999999,62.61800000000001,95.81256540319583,47.603012077294686,67.47630616605616,6.632705,22.69171544035674,11.783333333333331,37.35,17.866666666666667,190.0431881244384,180.0,0.0,0.0
2018.0,5.0,26.0,14.0,52.0,36.75581,-119.42172,0.0,25.64058156529444,66.92,25.64058156529444,60.08,25.64058156529444,66.64285714285714,26.71902689993513,48.642857142857146,26.71902689993513,56.57142857142857,26.71902689993513,8.5006,25.64058156529444,55.46428571428572,26.71902689993513,32.0,26.71902689993513,87.0,26.71902689993513,15.0,26.71902689993513,304.61285776173264,26.71902689993513,300.0,26.71902689993513,0.0,66.362,59.432,68.87142857142858,49.08571428571428,57.73571428571429,7.62817,52.00357142857142,31.3,74.9,14.4,308.0899009259143,310.0,0.0,66.75200000000001,57.968,68.82034604390925,46.57030651340996,56.59325396825397,7.799673333333334,48.15824819071945,27.2,71.63333333333334,14.766666666666667,310.67971866211326,300.0,0.0,67.72099999999999,56.378,66.99287646669924,46.52332516988998,55.8459873456242,7.288891666666667,51.54972536515945,28.116666666666667,75.98333333333333,14.333333333333334,327.06389910997694,300.0,371.1815000000004,80.73333333333333
2022.0,8.0,29.0,10.0,10.0,36.81415,-121.69242,0.0,5.146871199187989,78.08,5.146871199187989,69.98,5.146871199187989,60.92592592592592,16.40706668934595,54.37037037037037,16.40706668934595,57.14814814814815,16.40706668934595,8.948,5.146871199187989,80.03703703703704,16.40706668934595,63.0,16.40706668934595,96.0,16.40706668934595,13.0,16.40706668934595,318.9134119399682,16.40706668934595,0.0,16.40706668934595,0.0,76.082,68.522,58.78883207681646,55.435374721653794,56.81291370744784,6.039900000000001,89.82547623327636,62.0,100.0,10.9,289.7868653917514,0.0,0.0,78.134,68.17999999999999,60.721562974231,55.427366406634135,57.58849564467375,6.487300000000001,84.90582406136234,54.266666666666666,99.0,11.233333333333333,323.81147628191343,0.0,0.0,74.95898305084746,65.71796610169491,59.64090594773898,54.55671308123234,56.65040596049534,6.558138333333333,85.24176115656297,55.56666666666667,99.0,11.1,334.2819944929027,0.0,45.54300000000007,0.0
2023.0,1.0,17.0,21.0,43.0,38.47591,-121.81112,0.0,6.803379182990325,55.0,6.803379182990325,37.0,6.803379182990325,44.263888888888886,6.803379182990325,37.958333333333336,6.803379182990325,41.388888888888886,6.803379182990325,3.5277777777777777,6.803379182990325,81.91666666666667,6.803379182990325,41.0,6.803379182990325,100.0,6.803379182990325,13.0,6.803379182990325,0.3803320844451092,6.803379182990325,0.0,6.803379182990325,0.615,55.9,45.9,51.04670601006053,47.51933159893912,49.28655996585574,8.15886167584467,89.29444435769581,69.4,100.0,17.5,179.0569573097513,0.0,0.4356666666666667,52.793103448275865,42.86206896551724,47.80632240137719,45.258425721455694,46.642988253954805,6.737769296777204,92.3079179720176,76.55172413793103,99.58620689655172,15.724137931034482,77.34067180867306,0.0,0.2996428571428571,54.0,39.45454545454545,46.402337044969045,41.270281839478194,44.08631596474677,5.399335055398234,85.18127149675193,65.0,97.2909090909091,13.89090909090909,18.76843545344689,0.0,28.152500000000003,0.0
2023.0,1.0,26.0,20.0,32.0,34.8365,-118.1956,0.0,10.708227561946956,60.0,10.708227561946956,30.0,10.708227561946956,42.958333333333336,10.708227561946956,22.166666666666668,10.708227561946956,34.625,10.708227561946956,11.291666666666666,10.708227561946956,48.91666666666666,10.708227561946956,18.0,10.708227561946956,75.0,10.708227561946956,26.0,10.708227561946956,40.291438206688,10.708227561946956,60.0,10.708227561946956,0.001,54.6,28.8,40.89315619967793,24.763644467448813,34.38200770646423,8.683123418449506,57.081875431331945,30.7,81.1,19.3,346.0530303009256,0.0,0.143,54.9,37.833333333333336,45.891477229359474,34.98025517873164,41.05248423838641,10.263266266208293,68.45331104737988,47.63333333333333,84.83333333333333,20.133333333333333,295.3718488652209,0.0,0.0836666666666666,56.16666666666666,35.25,45.16678543026956,33.026859641065606,39.81290276803262,8.83984946443268,65.62435535124192,42.4,83.23333333333333,17.633333333333333,300.04950274548577,0.0,48.65350000000002,0.0
2016.0,7.0,11.0,14.0,30.0,36.92244,-119.39619,0.0,21.50063307404118,69.08,21.50063307404118,62.96,21.50063307404118,77.82142857142857,32.891319390016974,44.85714285714285,32.891319390016974,59.535714285714285,32.891319390016974,9.1717,21.50063307404118,34.357142857142854,32.891319390016974,15.0,32.891319390016974,60.0,32.891319390016974,14.0,32.891319390016974,309.10955009642976,32.891319390016974,310.0,32.891319390016974,0.0,71.006,63.698,80.64285714285714,48.457142857142856,62.10714285714285,6.77811,35.67142857142857,16.0,58.7,15.6,311.82393653119993,310.0,0.0,70.568,61.940000000000005,80.7593650793651,46.34895061728397,61.2268077601411,6.957070000000001,33.736578483245154,14.666666666666666,55.7,15.466666666666669,309.631028645732,300.0,0.0,68.87864406779661,60.87627118644068,78.2269321291735,46.41027169616249,60.25361323967647,7.2001067796610165,36.8393278294715,16.116666666666667,60.3,15.7,310.56508930218024,310.0,425.953000000001,63.0
2021.0,7.0,11.0,13.0,29.0,34.85178,-118.81448,0.0,5.0476789412643885,71.06,5.0476789412643885,66.02,5.0476789412643885,89.03571428571429,14.526201438868709,39.142857142857146,14.526201438868709,60.35714285714285,14.526201438868709,5.8162,5.0476789412643885,17.714285714285715,14.526201438868709,11.0,14.526201438868709,31.0,14.526201438868709,26.0,14.526201438868709,333.0404440499917,14.526201438868709,340.0,14.526201438868709,0.0,71.83400000000002,64.202,82.95357142857144,38.351984126984135,57.96190476190477,6.4873,21.360449735449738,14.2,32.8,21.3,263.2286096416783,320.0,0.0006561679790026,70.952,62.708,81.18645158347606,39.267581900720565,57.59704743059832,6.837763333333332,24.366663625859022,14.033333333333331,39.06666666666667,21.966666666666665,267.8517126836974,320.0,0.0013123359580052,68.732,60.308,73.01051875036686,37.62080932921795,53.71917690713105,7.039093333333335,31.031099127388863,18.383333333333333,47.38333333333333,23.416666666666668,278.9665150527591,320.0,1841.5214999999985,39.66666666666666
2023.0,7.0,8.0,13.0,33.0,33.076239,-116.902985,0.0,4.413483488642227,68.0,4.413483488642227,62.96,4.413483488642227,60.70454545454545,4.41999780723737,53.27272727272727,4.41999780723737,56.18181818181818,4.41999780723737,5.8162,4.413483488642227,79.81818181818181,4.41999780723737,40.0,4.41999780723737,97.0,4.41999780723737,11.0,4.41999780723737,335.59731735475594,4.41999780723737,0.0,4.41999780723737,0.0,70.52000000000001,61.808000000000014,65.67768220146782,53.3575980447727,57.99476870849734,7.001810000000001,70.82036276666861,31.7,95.9,12.3,326.5701534313429,0.0,0.0,69.878,61.112,61.8636051022025,52.61245307536296,56.29016205485496,7.352273333333333,76.20172806276214,41.4,95.93333333333334,12.4,320.3180003720648,0.0,0.0,68.039,60.29,60.52553633900987,52.81737146324983,55.90009034776564,7.039093333333333,78.93546992454398,48.333333333333336,95.3,11.8,315.1609284688733,0.0,95.41499999999988,0.0
2017.0,7.0,23.0,18.0,18.0,40.36333,-121.06606,0.0,16.354372999747177,75.92,16.354372999747177,68.0,16.354372999747177,87.75,91.49837153230504,49.86538461538461,91.49837153230504,65.42857142857143,91.49837153230504,4.9214,16.354372999747177,31.53846153846154,91.49837153230504,8.0,91.49837153230504,73.0,91.49837153230504,11.0,91.49837153230504,27.41945616197157,91.49837153230504,0.0,91.49837153230504,0.0,75.97400000000002,67.56800000000001,84.86760633484162,47.26280392156863,63.02706632653061,5.8162,29.390660633484163,13.3,49.8,12.2,43.16397194783566,0.0,0.0,74.93,65.62400000000001,84.16199694662578,50.32038169888178,63.91507376485948,6.524583333333335,33.963750475855555,17.766666666666666,56.03333333333333,12.8,95.6365052966459,0.0,0.0,72.38000000000001,63.245000000000005,80.53127728016491,50.47305464612487,62.59591722844584,6.744555,39.16668134055646,21.516666666666666,63.266666666666666,13.85,74.3064557025648,0.0,80.2835499999994,0.0366666666666666
2020.0,5.0,27.0,2.0,49.0,38.57494,-122.56985,0.0,0.749558672363826,75.92,0.749558672363826,62.96,0.749558672363826,71.48,22.421176816184964,56.44,22.421176816184964,62.16,22.421176816184964,6.2636,0.749558672363826,63.68,22.421176816184964,33.0,22.421176816184964,93.0,22.421176816184964,14.0,22.421176816184964,149.7800525358232,22.421176816184964,0.0,22.421176816184964,0.0,72.41,61.088,63.31896328671329,49.81622027972028,55.6597837995338,7.27025,68.04502097902098,34.8,97.5,13.2,313.31522142911854,0.0,0.0,72.44,61.724,60.53454882806542,48.63305896839039,53.98415644185011,6.464929999999999,71.4919111180266,38.2,96.66666666666669,13.1,271.4504373672328,0.0,0.035840347542764,69.968,58.523,57.79384027230848,47.13273187179911,52.076671352244,7.098746666666666,73.52020840527412,42.48333333333333,96.46666666666668,12.783333333333331,303.7244920245483,0.0,2173.498499999997,0.0
2017.0,7.0,14.0,14.0,23.0,34.09773,-117.10567,0.0,10.630286846216784,75.92,10.630286846216784,68.0,10.630286846216784,81.25641025641026,11.886034110736086,51.41025641025641,11.886034110736086,63.46153846153846,11.886034110736086,9.1717,10.630286846216784,37.69230769230769,11.886034110736086,15.0,11.886034110736086,58.0,11.886034110736086,11.0,11.886034110736086,303.8690868272182,11.886034110736086,0.0,11.886034110736086,0.0,75.88399999999999,67.424,82.96733928498635,53.30947753540634,64.88269636953848,6.643890000000001,39.08658088905767,15.3,56.7,13.3,292.4776397479093,0.0,0.0,74.264,64.03999999999999,79.1409946840529,51.143161696921226,62.6195139786186,7.009266666666666,42.68037363176511,14.8,61.96666666666667,12.9,296.7472222176598,0.0,0.0,71.75,62.0,73.57063067735716,49.949029226566886,59.96714243215527,7.09129,49.18729496437229,19.7,67.4,13.266666666666667,293.3910192995609,0.0,1551.3949999999732,194.33666666666667
2021.0,12.0,18.0,1.0,29.0,35.07193,-117.58268,0.0,27.31100634216375,50.0,27.31100634216375,22.0,27.31100634216375,33.666666666666664,27.31100634216375,26.20833333333333,27.31100634216375,30.5,27.31100634216375,0.0,27.31100634216375,76.83333333333333,27.31100634216375,41.0,27.31100634216375,95.0,27.31100634216375,0.0,27.31100634216375,0.0,27.31100634216375,0.0,27.31100634216375,0.038,54.7,29.0,41.83695886488991,29.188637741568776,36.64176066270893,7.226710664814114,64.4513212075281,41.2,85.0,17.7,281.04734167338296,0.0,0.0126666666666666,64.83333333333333,30.5,47.05620239352882,17.46510669977849,36.06403333796178,4.350554054942951,38.72968428082565,20.566666666666663,59.06666666666667,12.1,342.5076417660958,0.0,0.0115,70.23333333333333,36.15,52.35118588299613,25.76983835394139,41.25845067927557,5.05100831636384,43.08746552529259,20.48333333333333,68.0,12.816666666666666,325.7327015960113,0.0,0.055,0.0
