incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2016.0,8.0,9.0,5.0,12.0,37.06664,-119.69095,0.0,7.887750490786301,71.96,7.887750490786301,64.94,7.887750490786301,80.96428571428571,31.979614313729755,45.60714285714285,31.979614313729755,60.892857142857146,31.979614313729755,5.8162,7.887750490786301,31.5,31.979614313729755,14.0,31.979614313729755,49.0,31.979614313729755,10.0,31.979614313729755,312.47220992028514,31.979614313729755,310.0,31.979614313729755,0.0129358830146231,75.2,67.694,83.46071428571427,48.76785714285714,63.30714285714286,6.44256,34.39642857142857,12.2,57.0,14.1,308.4538602956741,310.0,0.0034827377347062,74.67800000000001,66.05600000000001,84.0518959435626,47.70074955908289,62.97901234567902,6.7631966666666665,32.07200176366844,12.433333333333334,54.4,13.933333333333334,311.94696213502283,310.0,0.0016169853768278,72.48499999999999,63.88400000000001,82.33479717813049,47.04687389770723,62.08148148148148,6.923514999999999,32.991790123456795,13.633333333333333,54.93333333333333,14.683333333333334,310.8623717323837,300.0,670.678000000001,45.38666666666666
2020.0,9.0,25.0,2.0,43.0,35.66366,-117.90407,0.0,7.441709672045861,73.94,7.441709672045861,64.94,7.441709672045861,76.08333333333333,19.41742149445556,34.333333333333336,19.41742149445556,54.16666666666666,19.41742149445556,5.3688,7.441709672045861,24.58333333333333,19.41742149445556,12.0,19.41742149445556,39.0,19.41742149445556,6.0,19.41742149445556,280.4465998725848,29.91567825383808,0.0,29.91567825383808,0.0,82.292,65.19200000000001,84.02589807852965,28.82205513784461,55.82706766917294,6.84522,15.20342522974102,6.857142857142857,29.0,13.0,290.1676674409889,0.0,0.0,80.60600000000001,66.506,85.67035662904982,28.281873202793445,56.37491554260742,7.240423333333334,14.267866456547814,6.473684210526316,27.57894736842105,12.421052631578949,296.4153256585969,0.0,0.0,79.73299999999999,67.4,89.82587274613218,33.9428097294104,59.59780397283916,7.259064999999999,15.773648950423183,7.020833333333333,29.541666666666668,14.75,295.923965705255,0.0,204.4935,0.0
2015.0,3.0,16.0,2.0,24.0,38.65272,-122.43081,0.0,8.894108457525999,82.94,8.894108457525999,60.08,8.894108457525999,59.0,36.97159398348253,52.208333333333336,36.97159398348253,55.16666666666666,36.97159398348253,2.9081,8.894108457525999,79.45833333333333,36.97159398348253,63.0,36.97159398348253,93.0,36.97159398348253,7.0,36.97159398348253,52.91631117668358,36.97159398348253,0.0,36.97159398348253,0.0,76.622,54.284000000000006,54.68917019862672,47.60730787643831,50.83643776719863,5.771459999999999,80.80949343992822,43.3,98.3,8.5,353.62261644447045,0.0,0.0359580052493438,69.464,53.60000000000001,51.97538403377425,43.72709896659179,47.95633286913689,6.084639999999999,78.62809430223827,44.333333333333336,97.06666666666666,9.766666666666667,353.11582431996965,0.0,0.0185695538057742,69.84799999999998,52.328,51.36534383520024,45.10612909863448,48.243653983798254,5.48065,83.0889659865853,50.75,98.08333333333331,9.283333333333331,354.4140908366064,0.0,568.9200000000002,2867.2000000000003
2023.0,3.0,28.0,10.0,30.0,35.40774,-116.27628,0.0,35.21513036075565,68.0,35.21513036075565,35.0,35.21513036075565,53.75,35.21513036075565,14.285714285714286,35.21513036075565,38.65384615384615,35.21513036075565,9.535714285714286,35.21513036075565,22.785714285714285,35.21513036075565,11.0,35.21513036075565,39.0,35.21513036075565,21.0,35.21513036075565,197.32695911357035,35.21513036075565,0.0,35.21513036075565,0.013,58.8,40.9,49.70351873342175,27.183641854553493,40.6711396640796,9.618522380636602,46.29799447391689,26.9,66.7,20.7,247.1477343904828,0.0,0.0156666666666666,59.62068965517241,40.89655172413793,50.04094885674965,30.35037711318576,41.76537431374403,11.260998996091438,51.387259068409406,28.89655172413793,73.6896551724138,22.066666666666663,229.68792369473977,0.0,0.0114999999999999,58.80357142857143,37.55357142857143,48.32749757557884,23.05934442618701,38.614603934884485,10.32109476603386,41.23196214933868,22.5,61.46428571428572,21.066666666666663,294.6581498187038,0.0,0.0,0.0
2019.0,10.0,28.0,18.0,25.0,34.0727,-116.68936,0.0,11.809888459804556,73.94,11.809888459804556,53.96,11.809888459804556,38.87301587301587,26.113526932982808,-5.0,26.113526932982808,25.64516129032258,26.113526932982808,3.3555,11.809888459804556,16.93548387096774,26.113526932982808,3.0,26.113526932982808,31.0,26.113526932982808,10.0,26.113526932982808,40.299349767683154,26.113526932982808,0.0,26.113526932982808,0.0,81.10400000000001,57.398,46.23148556231003,13.002895558932792,33.35755901994749,5.07799,29.93220593522241,12.3,53.2,12.1,4.778257678516718,0.0,0.0,76.23800000000001,58.124,44.83207940049183,12.794557839606856,32.52788727391802,5.338973333333334,31.882067768449414,12.2,55.23333333333333,12.266666666666667,354.0984713714173,0.0,0.0002001868410516,76.77118644067795,62.00813559322034,50.288956366912586,22.42651047723921,38.40315417081743,5.7858677966101695,39.60196356487271,16.45,66.88333333333334,12.75,343.6039650927702,0.0,367.06300000000135,0.0
2019.0,9.0,7.0,15.0,6.0,39.45296,-121.412619,0.0,7.110451400377289,80.96,7.110451400377289,68.0,7.110451400377289,71.625,18.572040925678323,52.54166666666666,18.572040925678323,60.54166666666666,18.572040925678323,5.5925,7.110451400377289,52.25,18.572040925678323,33.0,18.572040925678323,65.0,18.572040925678323,18.0,18.572040925678323,147.75117323168865,18.572040925678323,140.0,18.572040925678323,0.0,80.66000000000001,68.64,78.74166666666666,52.24166666666666,63.06666666666666,5.865911111111111,42.96666666666666,21.2,67.5,11.5,102.9117959124842,0.0,0.0,76.88827586206898,66.39241379310346,80.58108974358974,54.69583333333333,64.8146743353265,6.479586206896553,43.78600427350428,23.0,67.53333333333333,10.366666666666667,116.57696627136669,0.0,0.0,75.72779661016949,65.6020338983051,81.36693376068375,54.71344444444444,65.05162303307108,6.616211864406778,42.8386688034188,21.53333333333333,67.15,10.4,125.77119601796636,0.0,2076.371499999984,2239.0
2017.0,9.0,12.0,17.0,42.0,40.2275,-123.03583,0.0,30.631015883207603,78.08,30.631015883207603,69.98,30.631015883207603,72.51262226821633,23.37533592529838,47.46875,23.18077818723641,58.5,23.1146635261972,9.6191,30.631015883207603,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,14.0,23.417573099147724,303.65608325250207,23.202210865563707,0.0,23.202210865563707,0.0,79.50200000000001,69.22399999999999,71.04882227073291,48.35641025641025,58.23428101421227,8.56771,49.21935026067636,22.1,75.8,13.990363145079874,303.273426744793,0.0,0.0003937007874015,77.864,67.26799999999999,70.19056306916868,48.47771421669167,58.03626831836153,7.314990000000001,50.821728645949,23.366666666666667,76.86666666666666,14.056548302513391,303.1448888954431,0.0,0.0001968503937007,77.213,67.58,68.58890566246392,47.72514635573775,57.19999670926701,6.740826666666667,52.573770604032326,25.416666666666668,78.7,14.131203620349764,303.8951273342196,0.0,1822.068499999999,4472.45
2017.0,2.0,7.0,3.0,6.0,39.51376,-120.78427,0.1417322834645669,6.472537445324524,66.02,6.472537445324524,57.92,6.472537445324524,41.28260869565217,27.1935286172987,41.28260869565217,27.1935286172987,41.28260869565217,27.1935286172987,7.8295,6.472537445324524,100.0,27.1935286172987,100.0,27.1935286172987,100.0,27.1935286172987,28.0,27.1935286172987,187.8108175631789,27.1935286172987,190.0,27.1935286172987,0.0019685039370078,65.894,47.56999999999999,43.00994863559928,24.543631619282262,35.975732851383505,5.212210000000001,61.56252913752913,47.5,70.0,17.3,143.7202484867317,0.0,0.0351706036745406,62.402,48.32000000000001,38.05577349162423,25.23798537962257,33.23329393801077,6.788137931034482,70.81595970920036,58.958333333333336,79.29166666666667,17.23076923076923,127.44190416986562,0.0,0.0859580052493438,63.119,48.959,37.51714413302904,24.63348350468673,32.693195474795466,6.51763220338983,68.8442697389048,53.31481481481482,80.18518518518519,15.5,131.42775348189255,0.0,50.52050000000007,0.0666666666666666
2023.0,7.0,11.0,12.0,43.0,33.8302,-117.2616,0.0,7.834956579397136,99.0,7.834956579397136,59.0,7.834956579397136,77.8,7.834956579397136,46.3,7.834956579397136,60.0,7.834956579397136,2.85,7.834956579397136,39.45,7.834956579397136,9.0,7.834956579397136,71.0,7.834956579397136,9.0,7.834956579397136,356.3163505067622,7.834956579397136,0.0,7.834956579397136,0.0,92.1,56.6,73.79646821475626,52.56428771409749,61.15008563899868,4.044659914361001,54.74770668642951,22.4,89.5,13.0,336.9150451497049,0.0,0.0053333333333333,85.03333333333333,54.8,68.88428463436199,53.00238192641291,59.40074700900572,4.2191532796409295,63.20241920650825,32.233333333333334,93.5,12.833333333333334,335.0355150715951,0.0,0.0033333333333333,80.58333333333333,54.766666666666666,65.73163395913464,53.50584669573802,58.377760504192594,4.567152782353962,69.83987908695761,39.38333333333333,94.55,12.616666666666667,330.0451393383281,0.0,317.47950000000355,22.666666666666668
2015.0,6.0,28.0,19.0,9.0,40.79902,-123.39253,0.0,14.454564694184942,75.92,14.454564694184942,66.92,14.454564694184942,75.86764705882354,40.04243953170809,48.66176470588236,40.04243953170809,60.05882352941177,40.04243953170809,9.6191,14.454564694184942,41.73529411764706,40.04243953170809,16.0,40.04243953170809,60.0,40.04243953170809,10.0,40.04243953170809,20.40892308747277,40.04243953170809,0.0,40.04243953170809,0.0,72.698,63.806,73.30287815126051,41.81940009337068,55.98211484593837,7.538690000000001,37.40771475256769,12.2,67.2,9.7,348.44103426197574,0.0,0.0,69.8,61.712,70.65486879837324,43.21461802118957,55.426567561275874,7.18077,44.6293539774214,15.566666666666666,77.8,9.8,346.6984551290193,0.0,0.0126934564213955,68.273,60.14,64.17601421139321,41.37220859327605,51.91463239225063,7.605800000000001,51.36792555417758,20.416666666666668,83.83333333333333,10.35,345.4054680398468,0.0,7994.378500000025,19.286666666666665
2020.0,6.0,19.0,10.0,25.0,35.17773,-115.56911,0.0,70.60797009565741,73.04,70.60797009565741,64.94,70.60797009565741,82.54166666666667,97.37128972462894,29.041666666666668,97.37128972462894,56.375,97.37128972462894,7.6058,70.60797009565741,17.666666666666668,97.37128972462894,5.0,97.37128972462894,39.0,97.37128972462894,14.0,97.37128972462894,29.759568371141217,97.37128972462894,0.0,97.37128972462894,0.0,75.72200000000001,62.510000000000005,78.51888617847669,23.422149725274725,53.35495294934949,6.77811,16.051072060123786,6.9,32.2,19.6,119.19503564622512,0.0,0.0,74.07799999999999,62.102,78.40804411116254,27.327960413765705,54.09581972853497,7.143486666666667,18.302141178237022,8.133333333333333,35.6,20.666666666666668,36.3919936366463,0.0,0.0,73.64300000000003,61.71500000000001,76.27900474501065,30.047159865594825,54.03663162030623,6.744555000000001,22.15963342988493,10.016949152542374,40.83050847457627,20.45762711864407,265.6565883842128,0.0,36.54500000000001,0.0
2020.0,6.0,7.0,19.0,22.0,39.71862,-120.07884,0.0,22.37656242374819,73.04,22.37656242374819,62.06,22.37656242374819,34.30612244897959,44.62827492727974,29.625,44.62827492727974,32.208333333333336,44.62827492727974,8.0532,22.37656242374819,85.45833333333333,44.62827492727974,42.0,44.62827492727974,100.0,44.62827492727974,18.0,44.62827492727974,316.95173150663305,44.62827492727974,0.0,44.62827492727974,0.0,72.91399999999999,63.01400000000001,49.54725290116046,36.27360587639311,42.75360742394399,7.91898,66.82708724127949,26.0,98.0,18.0,314.85599588576014,0.0,0.0,72.47599999999998,62.03,46.912948446045085,34.39115072128141,40.73609311648393,7.300076666666667,67.79876106045255,30.23333333333333,96.36666666666666,17.666666666666668,305.0363121744824,0.0,0.0175056242969628,71.723,60.413,43.06064497985267,31.84435337469655,37.74227758873194,6.927243333333334,70.43999748079395,29.1,96.93333333333334,15.8,333.2457123320419,0.0,757.6660000000007,56.0
2015.0,2.0,17.0,6.0,34.0,36.11134,-120.67937,0.0,28.75792200786833,64.94,28.75792200786833,55.04,28.75792200786833,52.19607843137255,49.353466014272406,48.90196078431372,49.353466014272406,50.35294117647059,49.353466014272406,4.9214,28.75792200786833,88.90196078431373,49.353466014272406,70.0,49.353466014272406,96.0,49.353466014272406,13.0,49.353466014272406,326.76375235569475,49.353466014272406,0.0,49.353466014272406,0.0,73.77799999999999,53.00599999999999,56.4596736586671,48.6734713733414,52.22659709106485,6.196490000000001,77.6335524673252,49.1,92.7,11.1,14.86839322608547,0.0,0.0011811023622047,70.73,51.926,51.468727227834734,43.90043469401874,47.573926977575645,4.9214,77.979478271657,47.13333333333333,92.76666666666668,10.933333333333334,28.70677964454975,0.0,0.0056430446194225,68.414,49.817,49.12501671523523,41.0217758377381,45.177847541476936,4.708885,76.26859727511454,47.083333333333336,91.76666666666668,10.716666666666669,23.94158193265608,0.0,743.9725,0.6666666666666666
2018.0,2.0,9.0,5.0,53.0,40.37116,-120.22019,0.0,37.84887652771624,62.06,37.84887652771624,53.96,37.84887652771624,33.78,117.08676532447332,26.59183673469388,117.08676532447332,30.6530612244898,117.08676532447332,6.2636,37.84887652771624,79.48979591836735,117.08676532447332,25.0,117.08676532447332,100.0,117.08676532447332,8.0,117.08676532447332,357.44237396369977,117.08676532447332,0.0,117.08676532447332,0.0,73.706,50.576,32.253172210728266,25.44978254791109,28.931821235062024,4.16082,79.81116332694882,28.8,97.9,7.7,1.117312260597612,0.0,0.0007874015748031,70.352,49.64000000000001,31.03612808450547,25.04940858735873,28.43124537622634,5.100360000000001,81.43540704125397,42.2,98.8,11.933333333333334,354.71519164607145,0.0,0.0210629921259842,69.87200000000001,48.90800000000001,30.20631207100163,23.484443671762943,27.38668145585191,5.003423333333333,79.24903413305634,40.016666666666666,97.03333333333332,11.4,354.7721615870594,0.0,413.31500000000005,0.0
2021.0,6.0,27.0,17.0,5.0,36.932,-119.735,0.0,7.62752012621264,69.08,7.62752012621264,62.96,7.62752012621264,92.17857142857144,16.954231280517167,58.85714285714285,16.954231280517167,70.5,16.954231280517167,5.8162,7.62752012621264,34.82142857142857,16.954231280517167,19.0,16.954231280517167,52.0,16.954231280517167,17.0,16.954231280517167,296.64423548496416,16.954231280517167,310.0,16.954231280517167,0.0019685039370078,70.10600000000001,62.72600000000001,86.80095238095238,52.098333333333336,65.68857142857142,7.78476,33.60595238095238,16.4,53.3,13.4,297.53279232742466,310.0,0.0006561679790026,68.89399999999999,60.284,81.76732469743965,48.04982910661071,62.20236483610047,7.054006666666668,33.84331022319528,16.733333333333334,54.266666666666666,15.033333333333331,304.28069560292533,310.0,0.0013123359580052,67.79,58.84400000000001,77.42487804022286,43.977817822875295,58.945040629868224,7.076376666666667,33.71934398083824,16.15,55.016666666666666,15.283333333333331,307.0412402926996,310.0,540.8025000000004,46.66666666666666
2021.0,5.0,8.0,13.0,44.0,39.85479,-121.91936,0.0,8.497000240058096,86.0,8.497000240058096,57.0,8.497000240058096,70.4090909090909,8.497000240058096,26.25,8.497000240058096,50.0,8.497000240058096,16.931818181818183,8.497000240058096,20.113636363636363,8.497000240058096,9.0,8.497000240058096,31.0,8.497000240058096,31.0,8.497000240058096,331.2636094675549,8.497000240058096,320.0,8.497000240058096,0.0,86.2,57.2,69.9960032215846,37.68075606563978,53.57118339214198,9.784890841810864,34.01438890566798,14.6,57.6,21.3,14.410579469009283,0.0,0.0,80.13333333333334,51.23333333333333,64.01635910737443,36.06317049298048,50.298062773240325,7.255633437800199,40.15827528178634,17.066666666666666,64.56666666666666,18.53333333333333,23.26934862785959,0.0,0.0191666666666666,73.18333333333334,46.95,58.63386593428,36.08381361354135,47.76474081092607,6.833703220793409,48.61751263342443,24.516666666666666,72.6,17.916666666666668,28.67067218903823,0.0,217.70750000000004,203.3333333333333
2020.0,7.0,20.0,20.0,46.0,38.33944,-121.84267,0.0,10.95489969541824,93.0,10.95489969541824,60.0,10.95489969541824,74.5,10.95489969541824,53.54166666666666,10.95489969541824,61.91666666666666,10.95489969541824,8.0,10.95489969541824,50.875,10.95489969541824,29.0,10.95489969541824,75.0,10.95489969541824,14.0,10.95489969541824,220.2613263678052,10.95489969541824,220.0,10.95489969541824,0.0,95.2,59.9,77.69166666666666,51.0125,62.04583333333333,6.9125,43.74166666666666,22.7,72.0,13.4,228.5222756166746,220.0,0.0,94.63333333333334,59.7,77.28920940170941,50.79465811965812,61.77916666666668,6.999851356373095,43.80705128205128,22.366666666666667,71.66666666666667,14.1,233.0629459916097,0.0,0.0,91.86666666666666,58.8,75.75706628060614,48.874045036954456,60.40348715884223,7.227629041248607,43.141255646393326,22.316666666666663,70.73333333333333,14.683333333333334,250.01372675121505,0.0,87.24099999999997,0.0
2018.0,8.0,3.0,1.0,4.0,34.99972,-115.56672,0.0,51.59583924953485,80.96,51.59583924953485,71.06,51.59583924953485,101.30434782608695,90.2599083356432,63.69565217391305,90.2599083356432,75.52173913043478,90.2599083356432,5.1451,51.59583924953485,32.95652173913044,90.2599083356432,17.0,90.2599083356432,67.0,90.2599083356432,11.0,90.2599083356432,79.82357218027839,90.2599083356432,0.0,90.2599083356432,0.0,79.484,69.404,105.59017261474158,56.472710335641366,73.41649413804586,5.793830000000001,22.28433692744037,12.7,38.2,19.5,235.1293426830645,200.0,0.0,78.188,68.50399999999999,101.2007588771382,57.53761684675479,73.0597087108294,6.427646666666666,28.005552837966626,15.3,46.6,19.066666666666663,250.30243110327885,0.0,0.0,74.27600000000001,65.585,99.54064759432636,42.037519603501615,67.32251945601458,6.737098333333335,18.85107517940164,9.916666666666666,32.266666666666666,18.016666666666666,230.40071315975976,0.0,3362.6350000000007,0.0
2020.0,10.0,15.0,5.0,40.0,34.014728,-117.138078,0.0,5.771206608862787,84.91999999999999,5.771206608862787,62.96,5.771206608862787,76.91891891891892,12.629068980100122,34.45945945945946,12.629068980100122,54.972972972972975,12.629068980100122,3.1318,5.771206608862787,23.64864864864865,12.629068980100122,9.0,12.629068980100122,35.0,12.629068980100122,14.0,12.629068980100122,19.91907646585236,12.629068980100122,0.0,12.629068980100122,0.0,80.672,65.498,71.83140495469442,44.57934885290148,57.24221563524196,5.928050000000001,44.44358733371892,18.7,60.4,9.8,343.3686008057197,0.0,0.0,82.28600000000002,65.45599999999999,75.35596249662038,42.74312336628126,57.76572912270281,5.913136666666666,36.88895365724313,13.566666666666666,53.03333333333333,11.2,345.5331686361425,0.0,0.0,81.578,67.217,77.66553928395413,47.35691033237247,60.61254349323816,6.479843333333334,39.84172592844546,14.45,56.95,12.183333333333334,330.48737551257994,0.0,2136.972999999981,56.66666666666666
2017.0,6.0,11.0,0.0,38.0,35.54958,-120.28335,0.0,30.93336691525783,66.92,30.93336691525783,59.0,30.93336691525783,59.875,33.982523722029484,40.125,33.982523722029484,50.0,33.982523722029484,10.2902,30.93336691525783,52.333333333333336,33.982523722029484,27.0,33.982523722029484,77.0,33.982523722029484,22.0,33.982523722029484,320.43079037978674,33.982523722029484,320.0,33.982523722029484,0.0,67.622,61.448,67.26309523809525,47.04404761904762,56.04940476190476,6.688630000000001,55.34285714285714,22.6,88.7,18.6,290.5096054511869,0.0,0.0,68.738,59.82199999999999,64.23186818098888,45.25712826126619,53.949006385696045,7.389556666666667,57.26097926169189,24.83333333333333,87.26666666666667,18.666666666666668,298.95931514830284,0.0,0.000333644735086,69.69932203389831,58.768135593220336,62.49183000862988,45.44389245246837,53.303681670963705,7.452938333333333,60.63058496295788,28.83333333333333,89.1,18.3,304.220024982764,0.0,130.59099999999998,0.0
