,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
107,2018.0,1.0,9.0,8.0,21.0,33.74239,-116.78187,124.7,27.14069439943357,1639.8,7.1423167393271765,1.059055118110236,7.1423167393271765,64.04,7.1423167393271765,57.02,7.1423167393271765,56.71428571428572,27.14069439943357,52.87755102040816,27.14069439943357,54.42857142857143,27.14069439943357,18.1197,7.1423167393271765,88.10204081632654,27.14069439943357,50.0,27.14069439943357,100.0,27.14069439943357,16.0,27.14069439943357,346.6583300159252,27.14069439943357,0.0,27.14069439943357,27.14069439943357,0.0169291338582677,68.594,52.80800000000001,65.13733333333333,31.743166666666667,49.476222567287785,5.05562,31.93583333333333,17.2,50.6,8.5,344.95097319148084,0.0,0.0060367454068241,69.926,47.978,62.49216666666665,22.023157541599574,45.535236903193415,4.436716666666666,24.365731078905,12.266666666666667,41.36666666666667,10.4,340.6046652949348,0.0,0.003018372703412,71.066,50.09,65.93395726495727,25.70115783062885,48.29016759689585,4.500098333333333,25.01630357364053,13.016666666666667,42.28333333333333,10.716666666666669,338.7180598014244,0.0,2362.849499999976,1.0333333333333334
108,2021.0,9.0,5.0,23.0,26.0,41.28464,-120.34681,1335.9,28.466752729355,1621.2,4.343987836966027,0.0,4.343987836966027,73.94,4.343987836966027,68.0,4.343987836966027,58.095238095238095,28.466752729355,20.70833333333333,28.466752729355,41.42857142857143,28.466752729355,6.9347,4.343987836966027,28.047619047619047,28.466752729355,7.0,28.466752729355,50.0,28.466752729355,11.0,28.466752729355,345.84410909241114,28.466752729355,0.0,28.466752729355,28.466752729355,0.0,76.082,67.118,62.31786703081864,24.789736258365288,44.58103290795226,7.762390000000001,29.0577115250341,9.2,59.0,11.3,346.19935235896514,0.0,0.0,77.318,67.712,66.09462045197932,30.59985785640087,48.22866531188843,7.1658566666666665,31.60483199377285,11.633333333333333,60.86666666666667,13.566666666666666,341.0998972593294,0.0,0.0,75.986,66.785,69.48442590377871,32.620866604398124,50.479263404134215,7.225510000000001,31.246677183788435,11.216666666666669,61.083333333333336,15.283333333333331,335.1432690503266,0.0,320.4395000000003,0.0
109,2015.0,6.0,14.0,19.0,22.0,33.46384,-114.95503,120.4,28.17174392744556,120.4,28.189316011145127,0.0,28.17174392744556,109.0,28.17174392744556,80.0,28.17174392744556,95.20833333333331,28.17174392744556,48.91666666666666,28.17174392744556,66.875,28.17174392744556,12.041666666666666,28.17174392744556,21.45833333333333,28.17174392744556,15.0,28.17174392744556,34.0,28.17174392744556,18.0,28.17174392744556,177.4057853366968,28.17174392744556,170.0,28.17174392744556,28.17174392744556,0.004,100.1,72.0,87.77883333333332,44.98649999999999,63.697,8.253804347826087,27.759833333333336,12.6,47.8,15.5,189.61388664059984,0.0,0.0013333333333333,95.13333333333334,67.16666666666667,82.69162194171733,41.66282203521895,60.34504090696587,8.583860122968817,28.85784548854605,12.433333333333334,50.6,16.666666666666668,194.2192465038364,0.0,0.0068333333333333,90.95,64.25,78.95794675174443,39.42889139833985,58.0949676174301,9.098023968784837,29.439751998352275,14.416666666666666,49.65,17.2,201.35283165400844,0.0,0.02,0.0
110,2023.0,9.0,8.0,14.0,56.0,37.5357,-118.33389,1252.8,18.430511214522376,1274.4,17.90827415248961,0.0,17.90827415248961,80.96,17.90827415248961,64.94,17.90827415248961,69.60714285714286,18.430511214522376,39.892857142857146,18.430511214522376,53.25,18.430511214522376,8.0532,17.90827415248961,39.10714285714285,18.430511214522376,15.0,18.430511214522376,74.0,18.430511214522376,15.0,18.430511214522376,347.30764314817645,18.430511214522376,0.0,18.430511214522376,18.430511214522376,0.0031496062992125,75.92,66.578,71.68280423280423,39.97169312169312,54.449470899470896,6.55441,37.814682539682536,16.6,70.1,21.7,195.3892577767351,150.0,0.0627296587926509,75.57862068965517,66.00758620689656,72.69552488243582,44.87693245688217,56.9658555117104,8.015916666666667,44.201288297739445,20.066666666666663,76.96666666666667,19.83333333333333,314.3276419152453,150.0,0.0313648293963254,75.62711864406779,66.05050847457628,77.49714667767111,42.53289782547325,57.721602936783256,7.005538333333333,35.7919860572806,14.85,67.26666666666667,17.283333333333335,306.1178190777899,0.0,6.520999999999999,0.0
111,2019.0,6.0,21.0,14.0,42.0,37.75427,-121.57382,119.7,22.268038108727342,18.6,4.689401088363183,0.0196850393700787,4.689401088363183,69.08,4.689401088363183,60.98,4.689401088363183,66.17857142857143,22.268038108727342,48.535714285714285,22.268038108727342,56.42857142857143,22.268038108727342,6.711,4.689401088363183,58.32142857142857,22.268038108727342,27.0,22.268038108727342,90.0,22.268038108727342,13.0,22.268038108727342,301.39098570428627,22.268038108727342,0.0,22.268038108727342,22.268038108727342,0.0019685039370078,68.954,61.628,67.05096416992968,53.12068509396096,58.85403491782803,6.17412,65.35140871261561,37.2,88.7,16.1,293.20896123503064,290.0,0.0020997375328083,67.80199999999999,59.75599999999999,66.38480707348232,50.64230684304599,57.39200097037679,6.375450000000001,62.63876817125912,36.43333333333333,85.76666666666667,15.5,301.8322042152941,0.0,0.01174429467503,67.40599999999999,59.00900000000001,62.710783841256806,49.24175945130228,55.16351250510282,6.893688333333333,66.20637136841844,40.05,87.11666666666666,15.983333333333333,295.1972890895201,0.0,1993.041999999993,417.0
112,2016.0,6.0,20.0,16.0,38.0,39.595,-121.6008,56.9,11.347517187264504,52.1,9.508537050658315,0.0,9.508537050658315,82.94,9.508537050658315,64.94,9.508537050658315,79.875,11.347517187264504,47.5,11.347517187264504,61.54166666666666,11.347517187264504,8.0532,9.508537050658315,36.5,11.347517187264504,11.0,11.347517187264504,72.0,11.347517187264504,8.0,11.347517187264504,22.490869821706035,11.347517187264504,0.0,11.347517187264504,11.347517187264504,0.0,72.67999999999999,61.718,70.92083333333333,47.75833333333333,58.10059523809523,8.76904,47.27916666666666,26.2,71.1,15.0,133.7565476931264,0.0,0.0,69.40275862068965,60.53310344827585,74.58580917874397,50.0788647342995,60.486430296756375,7.721506896551724,45.708333333333336,24.3,71.26666666666667,12.9,92.81349065333352,0.0,0.0,67.71932203389831,59.19220338983051,70.75756479489024,48.74318617391535,58.39801305690212,7.893955932203391,49.8286163394876,28.816666666666663,74.18333333333334,12.9,61.95132588251918,0.0,733.6550000000058,66.08666666666666
113,2017.0,12.0,16.0,1.0,49.0,35.03526,-119.17967,149.3,45.78131154138151,1607.5,32.78063194166907,0.0,32.78063194166907,64.94,32.78063194166907,50.0,32.78063194166907,50.3,45.78131154138151,34.0,45.78131154138151,43.06666666666667,45.78131154138151,5.8162,32.78063194166907,54.9,45.78131154138151,40.0,45.78131154138151,74.0,45.78131154138151,18.0,45.78131154138151,122.71505832640528,45.78131154138151,0.0,45.78131154138151,45.78131154138151,0.0,77.018,46.11200000000001,49.452260977806034,30.084112770803536,41.01016023094444,4.42926,49.65206287409291,29.2,70.0,8.1,21.749709352914003,0.0,0.0,73.64,50.864,54.57946142860009,38.62162111506642,46.92006485446604,4.235386666666667,57.45980179049997,37.03333333333333,75.86666666666666,9.333333333333334,19.2304482809676,0.0,0.0,74.438,54.90200000000001,59.52494053269575,42.12019266387038,50.62273061926371,4.824463333333335,55.3529095092392,36.6,73.26666666666667,9.9,10.895473535077045,0.0,75.6405,0.0
114,2020.0,9.0,28.0,17.0,8.0,34.563,-118.4,712.6,26.204378131579723,658.7,5.799787364204772,0.0,5.799787364204772,78.98,5.799787364204772,64.94,5.799787364204772,74.625,26.204378131579723,27.541666666666668,26.204378131579723,51.708333333333336,26.204378131579723,7.3821,5.799787364204772,21.25,26.204378131579723,7.0,26.204378131579723,44.0,26.204378131579723,15.0,26.204378131579723,9.860654305003486,26.204378131579723,0.0,26.204378131579723,26.204378131579723,0.0,77.88199999999999,65.876,76.05352564102564,37.36938461538462,55.63065384615384,5.88331,28.9261282051282,10.6,52.7,21.6,294.33583410877657,0.0,0.0,80.0,65.96600000000001,77.7586098541981,33.69932385730212,54.87995224823486,6.591693333333334,23.76912145058692,8.466666666666667,43.9,18.433333333333334,301.6090922015004,0.0,0.0,79.71499999999997,67.331,81.64043817865691,38.67281051664109,58.250416725524296,6.9347,25.19911370273648,10.166666666666666,44.6,20.53333333333333,280.0415539324575,0.0,8847.91600000003,76.66666666666667
115,2021.0,10.0,9.0,5.0,45.0,34.868,-117.98517,704.4,11.3795308545185,712.6,25.098075116874963,0.0,11.3795308545185,73.0,11.3795308545185,50.0,11.3795308545185,60.083333333333336,11.3795308545185,32.791666666666664,11.3795308545185,47.0,11.3795308545185,8.416666666666666,11.3795308545185,38.75,11.3795308545185,18.0,11.3795308545185,59.0,11.3795308545185,16.0,11.3795308545185,252.6537058484168,11.3795308545185,220.0,11.3795308545185,11.3795308545185,0.0,82.6,51.7,66.34341448396287,31.678540437459795,50.09943167587697,8.311354608951383,33.71613656833012,16.9,52.2,17.0,306.745462633726,0.0,0.045,89.53333333333333,58.1,73.30761547588463,36.84131071849928,54.61648613523162,9.681917279422624,31.95912888217965,14.6,54.766666666666666,20.8,269.1107130927253,0.0,0.0225,94.28333333333332,62.06666666666667,77.86180643194797,38.79254802998621,56.95847766728341,10.341128075154204,29.642419242169588,13.433333333333334,50.48333333333333,21.516666666666666,253.6142969136344,0.0,0.5285,0.0
116,2022.0,9.0,6.0,3.0,4.0,36.62812,-119.65066,101.9,17.98791032479648,103.0,16.321945929450056,0.0,16.321945929450056,82.04,16.321945929450056,69.98,16.321945929450056,97.0,17.98791032479648,55.035714285714285,17.98791032479648,70.35714285714286,17.98791032479648,4.0266,16.321945929450056,27.964285714285715,17.98791032479648,10.0,17.98791032479648,53.0,17.98791032479648,11.0,17.98791032479648,307.1520530905501,17.98791032479648,0.0,17.98791032479648,17.98791032479648,0.0,82.20199999999998,70.21399999999998,88.19285714285715,52.74642857142858,66.5,6.80048,32.84285714285714,14.9,52.7,11.9,307.51146391032137,310.0,0.0,79.766,68.67799999999998,87.10238095238098,51.71208112874779,65.71618165784834,6.28597,32.96494708994708,14.833333333333334,53.86666666666667,13.1,306.39626996228554,300.0,0.0,76.71932203389831,66.62101694915255,87.38524372073223,52.05259152830992,66.02289880192178,6.576780000000001,33.11547451803199,15.3,52.8,13.683333333333334,306.2241680052451,300.0,133.3659999999998,0.0
117,2020.0,1.0,24.0,23.0,44.0,34.31761,-117.49365,281.6,30.38813156521191,451.7,21.887447197343576,0.0,21.887447197343576,62.96,21.887447197343576,53.96,21.887447197343576,60.708333333333336,30.38813156521191,40.91666666666666,30.38813156521191,50.625,30.38813156521191,3.8029,21.887447197343576,51.083333333333336,30.38813156521191,26.0,30.38813156521191,75.0,30.38813156521191,8.0,30.38813156521191,330.482414708869,30.38813156521191,0.0,30.38813156521191,30.38813156521191,0.0011811023622047,63.608,48.992,55.452383745286966,41.22501282991202,48.46466162198017,4.87666,63.01089076246335,37.9,83.4,9.4,324.60672947348087,0.0,0.0069553805774278,63.566,47.144000000000005,54.3244528917916,38.38869318828324,46.772470614361744,4.645503333333333,59.36465628248693,35.5,78.53333333333333,10.866666666666667,331.58937436140656,0.0,0.0729382511396601,63.98315789473684,48.705263157894734,54.6255755266519,38.463873722612526,47.13375925034124,5.188270175438596,60.01495404250409,37.25,78.23333333333333,10.7,339.6987466993742,0.0,3584.352500000043,50.0
118,2017.0,9.0,17.0,15.0,18.0,38.5758,-120.915,787.3,21.25663019741197,534.9,14.4716443151082,0.0,14.4716443151082,75.92,14.4716443151082,64.94,14.4716443151082,72.51262226821633,28.49152869128901,45.18627830860594,28.787819834453416,57.66928548149495,28.80526996108454,8.7243,14.4716443151082,45.12382301030026,28.787819834453416,22.155695477962222,28.787819834453416,70.33600457927876,28.787819834453416,15.030999465526456,28.49728592557884,244.07461745761304,28.79202688809004,101.8213058419244,28.79202688809004,28.961211779258257,0.0,77.09,66.81200000000001,71.04882227073291,46.785733664149646,57.64332810195099,7.8295,49.21935026067636,25.540304240375796,73.62668452040232,13.990363145079874,248.49149406457332,52.68613974799542,0.0003937007874015,78.128,67.208,70.19056306916868,47.06956285610556,57.38851970534596,7.449210000000002,50.821728645949,27.03418576525868,75.08112175309596,14.056548302513391,248.5636461265739,45.16905444126075,0.0001968503937007,77.159,67.316,68.58890566246392,46.64045480291736,56.51049210074972,6.875046666666666,52.573770604032326,28.54668687389748,76.63283012641362,14.131203620349764,249.3969734040389,38.91566265060241,620.5040000000056,60.66666666666666
119,2019.0,2.0,20.0,16.0,43.0,37.0953436,-121.143154,23.8,28.02527584021358,27.4,23.45084690807261,0.0,23.45084690807261,60.98,23.45084690807261,44.06,23.45084690807261,44.47569444444444,28.02527584021358,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,7.8295,23.45084690807261,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,5.0,28.02527584021358,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,34.87387334570199,0.0276807894798938,65.696,51.31400000000001,45.70451388888889,39.73124336224276,50.10836570442208,9.23881,54.66290737024384,31.946238592124576,75.69815775917873,11.6,223.95138885455088,34.95418098510882,0.0285301259743167,67.766,51.932,46.83379629629629,39.73545726901023,50.03126664377265,7.344816666666666,54.92713405488957,32.13308719595697,75.9984540926875,9.566666666666666,226.38879722019072,27.016036655211916,0.0273539601932494,66.284,51.236,47.06892361111111,39.6643217037719,49.93300154887038,6.684901666666668,55.04563336978189,32.26078696211139,76.06573029353902,10.0,225.0394666930017,23.86246418338109,1093.5694999999955,22.666666666666668
120,2021.0,6.0,25.0,7.0,53.0,34.90723,-119.92129,204.5,36.24309626310599,658.4,22.157164245355496,0.0,22.157164245355496,71.96,22.157164245355496,62.96,22.157164245355496,63.375,36.24309626310599,52.5,36.24309626310599,57.0,36.24309626310599,9.8428,22.157164245355496,70.48611111111111,36.24309626310599,42.0,36.24309626310599,94.0,36.24309626310599,16.0,36.24309626310599,292.67458237216124,36.24309626310599,0.0,36.24309626310599,36.24309626310599,0.0019685039370078,70.7,62.528,67.82777777777777,52.32777777777778,58.57638888888889,7.62817,63.53611111111112,29.7,92.3,14.9,300.5834323386124,0.0,0.0006561679790026,68.39,59.88199999999999,62.49768518518518,49.45416666666666,55.02881245605679,6.949613333333335,67.74212962962963,34.266666666666666,95.3,16.166666666666668,295.8474802518156,0.0,0.001509186351706,67.475,58.343,59.812235449735454,47.36601851851852,52.92903945157294,7.065191666666666,68.70171957671958,35.31666666666667,95.51666666666668,16.85,295.727676253616,0.0,4743.055500000001,0.0
121,2021.0,12.0,29.0,16.0,12.0,39.65072,-123.16806,183.7,58.21029841397934,502.0,27.64654201127564,0.2086614173228346,27.64654201127564,59.0,27.64654201127564,50.0,27.64654201127564,41.073170731707314,58.21029841397934,35.97560975609756,58.21029841397934,38.926829268292686,58.21029841397934,7.6058,27.64654201127564,82.92682926829268,58.21029841397934,63.0,58.21029841397934,93.0,58.21029841397934,6.0,58.21029841397934,349.4927566997316,58.21029841397934,0.0,58.21029841397934,58.21029841397934,0.1539807524059492,61.52,50.918,44.61905670148544,39.89626966885783,42.46387244293259,6.8508125,83.98823855293773,69.3,92.7,8.8,44.19066826093641,0.0,0.0923160467010589,62.966,50.732,45.60724457268968,39.72182855282088,42.85303565517443,6.071857142857142,81.46442154183357,60.16666666666666,92.26666666666668,8.266666666666667,12.436090791350074,0.0,0.0461580233505294,65.72,51.437,48.75557347334721,42.08068696324634,45.48815506364566,5.519218965517241,79.75641735062666,53.5,92.28333333333332,7.666666666666667,5.271333217539684,0.0,240.5225000000001,0.0
122,2017.0,1.0,2.0,16.0,19.0,37.06641,-121.21912,72.2,25.521114876948825,118.6,28.09950768019407,0.02,25.521114876948825,48.0,25.521114876948825,41.0,25.521114876948825,45.083333333333336,25.521114876948825,41.388888888888886,25.521114876948825,43.48611111111112,25.521114876948825,3.0,25.521114876948825,86.63888888888889,25.521114876948825,76.0,25.521114876948825,100.0,25.521114876948825,10.0,25.521114876948825,46.29919080879704,25.521114876948825,0.0,25.521114876948825,25.521114876948825,0.002,56.2,32.8,43.31503632908563,36.411954504806616,40.29323787323788,3.2732478202548627,78.80085680751174,49.5,97.4,13.2,352.6957426752437,0.0,0.0906666666666666,57.86666666666667,37.16666666666666,46.5631628660854,40.638348423876586,42.34127477895084,3.18729413518146,81.71403755868545,56.13333333333333,98.66666666666669,12.633333333333333,354.3437634996887,0.0,0.0558333333333333,62.35,39.36666666666667,49.67529946691346,43.68726155598535,45.957141268202754,3.104916445269376,82.16714451004044,54.85,98.58333333333331,12.683333333333334,350.6543028543673,0.0,1035.8969999999988,415.6366666666667
123,2017.0,8.0,14.0,4.0,23.0,36.11154,-117.815,680.0,48.59257246824463,680.0,48.579072543986506,0.0,48.579072543986506,73.94,48.579072543986506,64.94,48.579072543986506,84.41666666666667,48.59257246824463,31.83333333333333,48.59257246824463,56.875,48.59257246824463,5.8162,48.579072543986506,16.25,48.59257246824463,8.0,48.59257246824463,26.0,48.59257246824463,30.0,48.59257246824463,219.76360046193028,48.59257246824463,210.0,48.59257246824463,48.59257246824463,0.0,76.586,67.69399999999999,88.18372222222223,40.41548148148148,61.36359259259259,6.95707,21.73685185185185,8.7,39.6,18.2,207.29201812712927,0.0,0.0,76.562,67.89200000000001,90.8153772472738,39.871414607104256,62.04569569000605,6.166663333333334,19.620653095308263,8.931034482758621,34.3448275862069,17.103448275862068,198.3744904268427,0.0,0.0,75.41300000000001,65.966,91.0642413146503,37.87347787396424,61.46769834371528,6.5879650000000005,18.292267521637456,7.559322033898305,33.186440677966104,17.508474576271187,204.67737508210325,0.0,0.61,0.0
124,2020.0,9.0,4.0,18.0,21.0,37.19147,-119.261175,2172.6,61.09645232057151,806.2,22.483040039784782,0.0,22.483040039784782,80.96,22.483040039784782,69.08,22.483040039784782,70.67605633802818,61.09645232057151,26.112676056338028,61.09645232057151,48.225352112676056,61.09645232057151,6.711,22.483040039784782,21.450704225352112,61.09645232057151,9.0,61.09645232057151,43.0,61.09645232057151,17.0,61.09645232057151,27.96681613033636,61.09645232057151,0.0,61.09645232057151,61.09645232057151,0.0,79.016,68.414,65.9867957746479,28.08266823161189,46.90245752291526,8.366380000000001,28.4285406885759,9.8,54.6,17.1,351.2836222468246,0.0,0.0,80.468,69.434,67.16948356807512,31.994040166927498,48.87382386914078,7.456666666666667,31.78961919666145,11.2,59.66666666666666,21.03333333333333,343.4738524058318,0.0,0.0,78.014,67.868,67.49732916014607,30.12103966390937,48.2049535174007,7.47158,29.456902246814227,10.316666666666666,56.56666666666667,21.6,336.789497383832,0.0,20895.490499999923,126631.66666666669
